file,name,burst_stage,cooldown_time,rotation_policy,target_damage,party_damage,status,error
マキマ.json,マキマ,2,20.0,20s: target replaces same-stage dummy,7046389.687050078,7057413.187050078,OK,
マクスウェル.json,マクスウェル,3,40.0,40s: target and same-stage dummy rotate,16293890.306495976,16306047.879995976,OK,
マスト.json,マスト,2,20.0,20s: target replaces same-stage dummy,9768550.463125786,9780095.421625786,OK,
マスト：ロマンチックメイド.json,マスト：ロマンチックメイド,2,40.0,40s: target and same-stage dummy rotate,22089836.045444477,137274929.0967211,OK,
マナ.json,マナ,3,40.0,40s: target and same-stage dummy rotate,40512852.53013064,40524064.03013064,OK,
マリ.json,マリ,2,20.0,20s: target replaces same-stage dummy,22996681.20816119,68577963.0196571,OK,
マルチャーナ.json,マルチャーナ,2,20.0,20s: target replaces same-stage dummy,15114775.640250009,15125835.140250009,OK,
ミカ.json,ミカ,1,20.0,20s: target replaces same-stage dummy,9075442.855049992,9085897.855049992,OK,
ミカ：スノーバディ.json,ミカ：スノーバディ,1,20.0,20s: target replaces same-stage dummy,12108388.659617083,38527323.51001726,OK,
ミサト.json,ミサト,1,40.0,40s: target and same-stage dummy rotate,7924318.330499881,7934455.330499881,OK,
ミハラ.json,ミハラ,3,40.0,40s: target and same-stage dummy rotate,14749212.507687058,14759786.507687058,OK,
ミハラ：ボンディングチェーン.json,ミハラ：ボンディングチェーン,3,40.0,40s: target and same-stage dummy rotate,77063426.41375281,77074644.91375281,OK,
ミランダ.json,ミランダ,1,20.0,20s: target replaces same-stage dummy,10663155.352277983,10674676.773969581,OK,
ミルク.json,ミルク,1,40.0,40s: target and same-stage dummy rotate,13261656.42389739,13272278.83498898,OK,
ミルク：ブルーミングバニー.json,ミルク：ブルーミングバニー,3,40.0,40s: target and same-stage dummy rotate,65614172.85817054,65625376.85817054,OK,
ミント.json,ミント,2,20.0,20s: target replaces same-stage dummy,11537660.584804587,11551844.192883087,OK,
メアリー.json,メアリー,1,40.0,40s: target and same-stage dummy rotate,13818180.769250011,13828326.769250011,OK,
メアリー：ベイゴッデス.json,メアリー：ベイゴッデス,1,20.0,20s: target replaces same-stage dummy,10050846.445202062,10061329.945202062,OK,
メイデン.json,メイデン,3,40.0,40s: target and same-stage dummy rotate,32217057.281899516,32228231.281899516,OK,
メイデン：アイスローズ.json,メイデン：アイスローズ,3,40.0,40s: target and same-stage dummy rotate,43059983.72707285,72310427.75807309,OK,
モダニア.json,モダニア,3,40.0,40s: target and same-stage dummy rotate,51280276.02512175,51291822.52512175,OK,
モラン.json,モラン,1,40.0,40s: target and same-stage dummy rotate,9359401.585100008,9369516.085100008,OK,
モリー.json,モリー,2,20.0,20s: target replaces same-stage dummy,7308165.159749953,7319196.159749953,OK,
ヤン.json,ヤン,1,20.0,20s: target replaces same-stage dummy,10374655.697746892,10385441.399596892,OK,
ユニ.json,ユニ,2,20.0,20s: target replaces same-stage dummy,8479661.27855001,8490732.27855001,OK,
ユルハ.json,ユルハ,3,40.0,40s: target and same-stage dummy rotate,14474578.069468109,14486897.695718108,OK,
ライ.json,ライ,1,20.0,20s: target replaces same-stage dummy,6793810.721250008,6804282.721250008,OK,
ラピ.json,ラピ,3,40.0,40s: target and same-stage dummy rotate,16393555.752173511,16404777.252173511,OK,
ラピ：レッドフード.json,ラピ：レッドフード,3,40.0,40s: target and same-stage dummy rotate,98377680.21389033,98388932.21389033,OK,
ラプラス.json,ラプラス,3,40.0,40s: target and same-stage dummy rotate,18331131.235200122,18342361.235200122,OK,
ラプンツェル.json,ラプンツェル,1,60.0,60s: default stage rotation,8248845.247499995,8258026.247499995,OK,
ラプンツェル：ピュアグレイス.json,ラプンツェル：ピュアグレイス,1,20.0,20s: target replaces same-stage dummy,8577495.278144801,8588911.7155448,OK,
ラム.json,ラム,1,40.0,40s: target and same-stage dummy rotate,7419846.167999996,7429976.667999996,OK,
リター.json,Liter,1,20.0,20s: target replaces same-stage dummy,10023130.330339024,10035098.510339024,OK,
リトルマーメイド.json,リトルマーメイド,1,20.0,20s: target replaces same-stage dummy,38588713.09757321,38602560.29688669,OK,
リバーレリオ.json,リバーレリオ,3,40.0,40s: target and same-stage dummy rotate,147660223.9440834,147671393.4440834,OK,
リリー.json,リリー,2,40.0,40s: target and same-stage dummy rotate,7753457.4974998515,7763610.4974998515,OK,
ルドミラ.json,ルドミラ,1,20.0,20s: target replaces same-stage dummy,7478803.777899997,7489294.777899997,OK,
ルドミラ：ウィンターオーナー.json,ルドミラ：ウィンターオーナー,3,40.0,40s: target and same-stage dummy rotate,62535695.52423489,62548133.63023489,OK,
ルピー.json,ルピー,2,20.0,20s: target replaces same-stage dummy,20461615.76863863,20473373.52263863,OK,
ルピー：ウィンターショッパー.json,ルピー：ウィンターショッパー,1,20.0,20s: target replaces same-stage dummy,6117110.044500052,6125947.544500052,OK,
ルマニ.json,ルマニ,1,20.0,20s: target replaces same-stage dummy,7327147.427660385,7338231.786410385,OK,
ルージュ.json,ルージュ,1,20.0,20s: target replaces same-stage dummy,11414318.601194426,37410108.054444574,OK,
レイ.json,レイ,3,40.0,40s: target and same-stage dummy rotate,40180345.58745618,40191534.58745618,OK,
レイ_仮称.json,レイ（仮称）,3,40.0,40s: target and same-stage dummy rotate,46496834.51269829,70770657.06589858,OK,
レイヴン.json,Raven,3,40.0,40s: target and same-stage dummy rotate,85908657.47267966,85919891.47267966,OK,
レオナ.json,レオナ,2,20.0,20s: target replaces same-stage dummy,17576383.61454212,17589126.094942123,OK,
レッドフード.json,レッドフード,∀,40.0,40s: target and same-stage dummy rotate (universal burst tested as stage 3),47409391.49328486,47420631.99328486,OK,
レム.json,レム,2,20.0,20s: target replaces same-stage dummy,22420056.35020312,22431112.35020312,OK,
レーベル.json,レーベル,1,20.0,20s: target replaces same-stage dummy,13614219.62376835,175143477.15656167,OK,
ロザンナ.json,ロザンナ,1,40.0,40s: target and same-stage dummy rotate,23238245.412001092,23248367.912001092,OK,
ロザンナ：シックオーシャン.json,ロザンナ：シックオーシャン,2,20.0,20s: target replaces same-stage dummy,13193160.090260148,13206817.059110148,OK,
千束.json,千束,3,40.0,40s: target and same-stage dummy rotate,59403155.90251523,59414376.90251523,OK,
姫野.json,姫野,2,20.0,20s: target replaces same-stage dummy,11142315.163197068,11153418.163197068,OK,
紅蓮.json,紅蓮,3,40.0,40s: target and same-stage dummy rotate,19414113.04980908,19425332.04980908,OK,
紅蓮：ブラックシャドウ.json,紅蓮：ブラックシャドウ,3,40.0,40s: target and same-stage dummy rotate,69726440.61221842,69737617.61221842,OK,
鈴原サクラ.json,サクラ,1,40.0,40s: target and same-stage dummy rotate,7773304.967999868,7783481.467999868,OK,
