Raid,Server,Union Rank,Union Name,Union ID,Step Number,Step Name,Weakness,Union Hit Order,UTC,Raid Lv,Team Lv,Player Name,Player ID,Team 1 Name,Team 1 LB,Team 2 Name,Team 2 LB,Team 3 Name,Team 3 LB,Team 4 Name,Team 4 LB,Team 5 Name,Team 5 LB,Team (Name+LB),Damage,Kill Hit
40,JP,55,RECOIL,16250,2,Heavy Metal,Water,4,05-16 15:08,3,737,霜雪,607766,Nayuta,LB04,Moran,LB11,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB02,Helm,LB11,"Nayuta LB04, Moran LB11, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB02, Helm LB11",32534197015,No
40,JP,55,RECOIL,16250,2,Heavy Metal,Water,5,05-16 14:52,3,710,母の子,35488,Miranda,LB06,Nayuta,LB02,Snow White: Heavy Arms,LB04,Privaty,LB11,Moran,LB06,"Miranda LB06, Nayuta LB02, Snow White: Heavy Arms LB04, Privaty LB11, Moran LB06",28055216418,No
40,JP,55,RECOIL,16250,2,Heavy Metal,Water,6,05-16 14:28,3,708,ANARKH,660779,Miranda,LB11,Mint,LB01,Privaty,LB11,Snow White: Heavy Arms,LB04,Moran,LB10,"Miranda LB11, Mint LB01, Privaty LB11, Snow White: Heavy Arms LB04, Moran LB10",28790962709,No
40,JP,55,RECOIL,16250,2,Heavy Metal,Water,7,05-16 14:13,3,716,MITSUKO,74875916,Crown,LB11,Moran,LB11,Snow White: Heavy Arms,LB11,Dorothy: Serendipity,LB04,Privaty,LB11,"Crown LB11, Moran LB11, Snow White: Heavy Arms LB11, Dorothy: Serendipity LB04, Privaty LB11",35150777606,No
40,JP,55,RECOIL,16250,2,Heavy Metal,Water,8,05-16 14:01,3,701,惠惠酱星冰乐,515419,Miranda,LB07,Nayuta,LB01,Snow White: Heavy Arms,LB05,Privaty,LB11,Little Mermaid,LB01,"Miranda LB07, Nayuta LB01, Snow White: Heavy Arms LB05, Privaty LB11, Little Mermaid LB01",30190213998,No
40,JP,55,RECOIL,16250,2,Heavy Metal,Water,9,05-16 13:47,3,701,黑雪姬,292776,Miranda,LB11,Mint,LB01,Privaty,LB07,Snow White: Heavy Arms,LB07,Soline: Frost Ticket,LB01,"Miranda LB11, Mint LB01, Privaty LB07, Snow White: Heavy Arms LB07, Soline: Frost Ticket LB01",34787496694,No
40,JP,55,RECOIL,16250,2,Heavy Metal,Water,10,05-16 13:33,3,701,风起沧澜,11927597,Miranda,LB11,Nayuta,LB05,Snow White: Heavy Arms,LB02,Privaty,LB11,Little Mermaid,LB03,"Miranda LB11, Nayuta LB05, Snow White: Heavy Arms LB02, Privaty LB11, Little Mermaid LB03",32801793450,No
40,JP,55,RECOIL,16250,2,Heavy Metal,Water,11,05-16 12:01,2,802,カイ,512060,Crown,LB10,Little Mermaid,LB11,Snow White: Heavy Arms,LB09,Dorothy: Serendipity,LB11,Privaty,LB11,"Crown LB10, Little Mermaid LB11, Snow White: Heavy Arms LB09, Dorothy: Serendipity LB11, Privaty LB11",46914957422,Yes
40,JP,55,RECOIL,16250,2,Heavy Metal,Water,12,05-16 11:20,2,727,燕燕,23193609,Crown,LB11,Moran,LB08,Dorothy: Serendipity,LB04,Snow White: Heavy Arms,LB04,Privaty,LB11,"Crown LB11, Moran LB08, Dorothy: Serendipity LB04, Snow White: Heavy Arms LB04, Privaty LB11",35763509116,No
40,JP,55,RECOIL,16250,2,Heavy Metal,Water,13,05-16 10:50,2,726,樱花入梦满园香,1241881,Nayuta,LB05,Moran,LB07,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB04,Privaty,LB11,"Nayuta LB05, Moran LB07, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB04, Privaty LB11",33317650658,No
40,JP,55,RECOIL,16250,2,Heavy Metal,Water,14,05-16 10:44,2,725,MEOW,6298335,Nayuta,LB01,Moran,LB05,Snow White: Heavy Arms,LB05,Dorothy: Serendipity,LB02,Privaty,LB11,"Nayuta LB01, Moran LB05, Snow White: Heavy Arms LB05, Dorothy: Serendipity LB02, Privaty LB11",33788301604,No
40,JP,55,RECOIL,16250,2,Heavy Metal,Water,15,05-16 07:13,1,721,マーリン,6361579,Crown,LB10,Anis: Star,LB05,Snow White: Heavy Arms,LB10,Dorothy: Serendipity,LB04,Privaty,LB11,"Crown LB10, Anis: Star LB05, Snow White: Heavy Arms LB10, Dorothy: Serendipity LB04, Privaty LB11",43717009952,Yes
40,JP,55,RECOIL,16250,2,Heavy Metal,Water,16,05-16 04:32,1,703,你算哪块小饼干,83565804,Nayuta,LB11,Moran,LB05,Snow White: Heavy Arms,LB06,Dorothy: Serendipity,LB02,Helm,LB11,"Nayuta LB11, Moran LB05, Snow White: Heavy Arms LB06, Dorothy: Serendipity LB02, Helm LB11",27486540497,No
40,JP,55,RECOIL,16250,2,Heavy Metal,Water,17,05-16 02:58,1,757,核蛋,205574,Moran,LB07,Mast: Romantic Maid,LB11,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB01,Anchor: Innocent Maid,LB03,"Moran LB07, Mast: Romantic Maid LB11, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB01, Anchor: Innocent Maid LB03",28652728751,No
40,JP,56,東部前哨基地,26105,2,Heavy Metal,Water,1,05-16 09:21,3,792,庄兵衛,2148465,Moran,LB11,Ade: Agent Bunny,LB04,Snow White: Heavy Arms,LB06,Helm,LB11,Privaty,LB11,"Moran LB11, Ade: Agent Bunny LB04, Snow White: Heavy Arms LB06, Helm LB11, Privaty LB11",23326758510,Yes
40,JP,56,東部前哨基地,26105,2,Heavy Metal,Water,2,05-16 08:16,3,793,熊猫11号,40077571,Tove,LB11,Arcana: Fortune Mate,LB04,Dorothy: Serendipity,LB04,Snow White: Heavy Arms,LB09,Soline: Frost Ticket,LB06,"Tove LB11, Arcana: Fortune Mate LB04, Dorothy: Serendipity LB04, Snow White: Heavy Arms LB09, Soline: Frost Ticket LB06",31483562519,No
40,JP,56,東部前哨基地,26105,2,Heavy Metal,Water,3,05-16 07:57,3,702,ゼフィール,25140396,Moran,LB04,Ade: Agent Bunny,LB03,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB04,Privaty,LB10,"Moran LB04, Ade: Agent Bunny LB03, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB04, Privaty LB10",28559947812,No
40,JP,56,東部前哨基地,26105,2,Heavy Metal,Water,4,05-16 07:50,3,830,CARLE,3051555,Moran,LB11,Ade: Agent Bunny,LB06,Snow White: Heavy Arms,LB06,Dorothy: Serendipity,LB05,Privaty,LB11,"Moran LB11, Ade: Agent Bunny LB06, Snow White: Heavy Arms LB06, Dorothy: Serendipity LB05, Privaty LB11",42309639726,No
40,JP,56,東部前哨基地,26105,2,Heavy Metal,Water,5,05-16 07:49,3,843,指揮官,24527381,Moran,LB05,Ade: Agent Bunny,LB02,Snow White: Heavy Arms,LB09,Dorothy: Serendipity,LB04,Privaty,LB11,"Moran LB05, Ade: Agent Bunny LB02, Snow White: Heavy Arms LB09, Dorothy: Serendipity LB04, Privaty LB11",48378419185,No
40,JP,56,東部前哨基地,26105,2,Heavy Metal,Water,6,05-16 07:43,3,847,警備隊長,22933709,Snow White: Heavy Arms,LB11,Dorothy: Serendipity,LB11,Ade: Agent Bunny,LB10,Rapi: Red Hood,LB11,Privaty,LB11,"Snow White: Heavy Arms LB11, Dorothy: Serendipity LB11, Ade: Agent Bunny LB10, Rapi: Red Hood LB11, Privaty LB11",51646429022,No
40,JP,56,東部前哨基地,26105,2,Heavy Metal,Water,7,05-16 07:43,3,932,クライ,2651777,Moran,LB11,Ade: Agent Bunny,LB06,Snow White: Heavy Arms,LB11,Dorothy: Serendipity,LB11,Privaty,LB11,"Moran LB11, Ade: Agent Bunny LB06, Snow White: Heavy Arms LB11, Dorothy: Serendipity LB11, Privaty LB11",66740538976,No
40,JP,56,東部前哨基地,26105,2,Heavy Metal,Water,8,05-16 01:40,2,792,庄兵衛,2148465,Leona,LB11,Tove,LB11,Dorothy: Serendipity,LB04,Soda: Twinkling Bunny,LB08,Drake,LB11,"Leona LB11, Tove LB11, Dorothy: Serendipity LB04, Soda: Twinkling Bunny LB08, Drake LB11",12351048537,Yes
40,JP,56,東部前哨基地,26105,2,Heavy Metal,Water,9,05-16 01:29,2,939,コスケ,20120331,Crown,LB11,Snow White: Heavy Arms,LB11,Dorothy: Serendipity,LB11,Moran,LB11,Privaty,LB11,"Crown LB11, Snow White: Heavy Arms LB11, Dorothy: Serendipity LB11, Moran LB11, Privaty LB11",71101696237,No
40,JP,56,東部前哨基地,26105,2,Heavy Metal,Water,10,05-16 01:27,2,902,BRAN,72670922,Moran,LB11,Crown,LB11,Snow White: Heavy Arms,LB11,Dorothy: Serendipity,LB11,Privaty,LB11,"Moran LB11, Crown LB11, Snow White: Heavy Arms LB11, Dorothy: Serendipity LB11, Privaty LB11",66331674026,No
40,JP,56,東部前哨基地,26105,2,Heavy Metal,Water,11,05-15 21:09,1,761,ユキナ,1090726,Anis: Star,LB06,Crown,LB07,Snow White: Heavy Arms,LB03,Dorothy: Serendipity,LB02,Helm,LB11,"Anis: Star LB06, Crown LB07, Snow White: Heavy Arms LB03, Dorothy: Serendipity LB02, Helm LB11",26887068229,Yes
40,JP,56,東部前哨基地,26105,2,Heavy Metal,Water,12,05-15 21:08,1,785,MA038,5875016,Liter,LB11,Crown,LB11,Snow White: Heavy Arms,LB11,Dorothy: Serendipity,LB04,Helm,LB11,"Liter LB11, Crown LB11, Snow White: Heavy Arms LB11, Dorothy: Serendipity LB04, Helm LB11",34779292280,No
40,JP,56,東部前哨基地,26105,2,Heavy Metal,Water,13,05-15 21:04,1,793,金たろう,3944830,Crown,LB11,Moran,LB11,Snow White: Heavy Arms,LB07,Dorothy: Serendipity,LB07,Elegg: Boom and Shock,LB05,"Crown LB11, Moran LB11, Snow White: Heavy Arms LB07, Dorothy: Serendipity LB07, Elegg: Boom and Shock LB05",38189918691,No
40,JP,57,ここです,1722,2,Heavy Metal,Water,1,05-16 14:37,3,784,ユウ,20484077,Moran,LB11,Nayuta,LB04,Snow White: Heavy Arms,LB07,Dorothy: Serendipity,LB06,Privaty,LB11,"Moran LB11, Nayuta LB04, Snow White: Heavy Arms LB07, Dorothy: Serendipity LB06, Privaty LB11",37466014708,Yes
40,JP,57,ここです,1722,2,Heavy Metal,Water,2,05-16 13:15,3,701,シンシャ,73691565,Little Mermaid,LB04,Nayuta,LB08,Snow White: Heavy Arms,LB11,Privaty,LB10,Elegg: Boom and Shock,LB01,"Little Mermaid LB04, Nayuta LB08, Snow White: Heavy Arms LB11, Privaty LB10, Elegg: Boom and Shock LB01",33738425289,No
40,JP,57,ここです,1722,2,Heavy Metal,Water,3,05-16 13:13,3,824,MTK,1230017,Crown,LB11,Moran,LB11,Snow White: Heavy Arms,LB11,Privaty,LB11,Elegg: Boom and Shock,LB11,"Crown LB11, Moran LB11, Snow White: Heavy Arms LB11, Privaty LB11, Elegg: Boom and Shock LB11",58254578102,No
40,JP,57,ここです,1722,2,Heavy Metal,Water,4,05-16 13:05,3,805,GBONK,84103,Moran,LB10,Crown,LB11,Snow White: Heavy Arms,LB09,Dorothy: Serendipity,LB11,Privaty,LB11,"Moran LB10, Crown LB11, Snow White: Heavy Arms LB09, Dorothy: Serendipity LB11, Privaty LB11",51248023142,No
40,JP,57,ここです,1722,2,Heavy Metal,Water,5,05-16 12:58,3,686,JIGEN,72571282,Crown,LB06,Snow White: Heavy Arms,LB05,Little Mermaid,LB04,Helm,LB10,Privaty,LB11,"Crown LB06, Snow White: Heavy Arms LB05, Little Mermaid LB04, Helm LB10, Privaty LB11",28018525869,No
40,JP,57,ここです,1722,2,Heavy Metal,Water,6,05-16 12:57,3,784,かまぬこ,8124145,Moran,LB11,Nayuta,LB06,Snow White: Heavy Arms,LB06,Dorothy: Serendipity,LB11,Privaty,LB11,"Moran LB11, Nayuta LB06, Snow White: Heavy Arms LB06, Dorothy: Serendipity LB11, Privaty LB11",45938462209,No
40,JP,57,ここです,1722,2,Heavy Metal,Water,7,05-16 12:57,3,732,TORINARI,3526799,Anis: Star,LB06,Crown,LB07,Snow White: Heavy Arms,LB06,Dorothy: Serendipity,LB04,Elegg: Boom and Shock,LB02,"Anis: Star LB06, Crown LB07, Snow White: Heavy Arms LB06, Dorothy: Serendipity LB04, Elegg: Boom and Shock LB02",37781266431,No
40,JP,57,ここです,1722,2,Heavy Metal,Water,8,05-16 07:32,2,729,きーふる,3680342,Moran,LB11,Nayuta,LB09,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB04,Helm,LB11,"Moran LB11, Nayuta LB09, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB04, Helm LB11",6166720879,Yes
40,JP,57,ここです,1722,2,Heavy Metal,Water,9,05-16 07:18,2,781,KYOU,2702898,Nayuta,LB01,Moran,LB04,Dorothy: Serendipity,LB11,Snow White: Heavy Arms,LB03,Privaty,LB11,"Nayuta LB01, Moran LB04, Dorothy: Serendipity LB11, Snow White: Heavy Arms LB03, Privaty LB11",37977044196,No
40,JP,57,ここです,1722,2,Heavy Metal,Water,10,05-16 07:17,2,713,じょうちょう,25287,Nayuta,LB01,Little Mermaid,LB04,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB01,Elegg: Boom and Shock,LB01,"Nayuta LB01, Little Mermaid LB04, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB01, Elegg: Boom and Shock LB01",29442327775,No
40,JP,57,ここです,1722,2,Heavy Metal,Water,11,05-16 07:10,2,851,さくらい,19412892,Moran,LB11,Ade: Agent Bunny,LB05,Snow White: Heavy Arms,LB11,Dorothy: Serendipity,LB11,Elegg: Boom and Shock,LB04,"Moran LB11, Ade: Agent Bunny LB05, Snow White: Heavy Arms LB11, Dorothy: Serendipity LB11, Elegg: Boom and Shock LB04",49381805990,No
40,JP,57,ここです,1722,2,Heavy Metal,Water,12,05-16 07:07,2,706,シフェリス,10970556,Crown,LB07,Little Mermaid,LB06,Dorothy: Serendipity,LB04,Snow White: Heavy Arms,LB04,Privaty,LB11,"Crown LB07, Little Mermaid LB06, Dorothy: Serendipity LB04, Snow White: Heavy Arms LB04, Privaty LB11",26816519960,No
40,JP,57,ここです,1722,2,Heavy Metal,Water,13,05-15 21:07,1,808,REN,6437967,Tove,LB11,Arcana: Fortune Mate,LB05,Dorothy: Serendipity,LB11,Drake,LB11,Soline: Frost Ticket,LB04,"Tove LB11, Arcana: Fortune Mate LB05, Dorothy: Serendipity LB11, Drake LB11, Soline: Frost Ticket LB04",43759952646,Yes
40,JP,57,ここです,1722,2,Heavy Metal,Water,14,05-15 21:03,1,808,REN,6437967,Crown,LB11,Anis: Star,LB09,Snow White: Heavy Arms,LB11,Helm,LB11,Privaty,LB11,"Crown LB11, Anis: Star LB09, Snow White: Heavy Arms LB11, Helm LB11, Privaty LB11",56096326554,No
40,JP,58,伊蕾娜的小钱钱,2403,2,Heavy Metal,Water,1,05-16 18:52,3,751,风瑟,1513390,Nayuta,LB04,Little Mermaid,LB01,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB01,Elegg: Boom and Shock,LB01,"Nayuta LB04, Little Mermaid LB01, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB01, Elegg: Boom and Shock LB01",16405912540,Yes
40,JP,58,伊蕾娜的小钱钱,2403,2,Heavy Metal,Water,2,05-16 18:40,3,725,LSP,1128515,Moran,LB04,Nayuta,LB01,Snow White: Heavy Arms,LB05,Dorothy: Serendipity,LB01,Mast: Romantic Maid,LB07,"Moran LB04, Nayuta LB01, Snow White: Heavy Arms LB05, Dorothy: Serendipity LB01, Mast: Romantic Maid LB07",30733440433,No
40,JP,58,伊蕾娜的小钱钱,2403,2,Heavy Metal,Water,3,05-16 18:08,3,751,冰あ葑心,51783,Liter,LB11,Grave,LB02,Snow White: Heavy Arms,LB02,Dorothy: Serendipity,LB04,Privaty,LB11,"Liter LB11, Grave LB02, Snow White: Heavy Arms LB02, Dorothy: Serendipity LB04, Privaty LB11",31233879843,No
40,JP,58,伊蕾娜的小钱钱,2403,2,Heavy Metal,Water,4,05-16 17:40,3,758,FURANO,859340,Crown,LB07,Dorothy: Serendipity,LB04,Anis: Star,LB04,Privaty,LB11,Elegg: Boom and Shock,LB04,"Crown LB07, Dorothy: Serendipity LB04, Anis: Star LB04, Privaty LB11, Elegg: Boom and Shock LB04",41376164286,No
40,JP,58,伊蕾娜的小钱钱,2403,2,Heavy Metal,Water,5,05-16 17:23,3,721,露比,75457876,Moran,LB06,Crown,LB09,Snow White: Heavy Arms,LB11,Dorothy: Serendipity,LB11,Privaty,LB11,"Moran LB06, Crown LB09, Snow White: Heavy Arms LB11, Dorothy: Serendipity LB11, Privaty LB11",41942705813,No
40,JP,58,伊蕾娜的小钱钱,2403,2,Heavy Metal,Water,6,05-16 16:47,3,762,KUANGTAO,610444,Crown,LB08,Anis: Star,LB04,Dorothy: Serendipity,LB04,Privaty,LB11,Ludmilla: Winter Owner,LB02,"Crown LB08, Anis: Star LB04, Dorothy: Serendipity LB04, Privaty LB11, Ludmilla: Winter Owner LB02",41308977125,No
40,JP,58,伊蕾娜的小钱钱,2403,2,Heavy Metal,Water,7,05-16 15:44,3,764,阿噗噜派,36715,Moran,LB08,Crown,LB11,Snow White: Heavy Arms,LB05,Privaty,LB11,Mast: Romantic Maid,LB05,"Moran LB08, Crown LB11, Snow White: Heavy Arms LB05, Privaty LB11, Mast: Romantic Maid LB05",39847737688,No
40,JP,58,伊蕾娜的小钱钱,2403,2,Heavy Metal,Water,8,05-16 14:40,3,784,小千酱,20260720,Zwei,LB04,Mint,LB01,Snow White: Heavy Arms,LB07,Dorothy: Serendipity,LB11,Little Mermaid,LB06,"Zwei LB04, Mint LB01, Snow White: Heavy Arms LB07, Dorothy: Serendipity LB11, Little Mermaid LB06",49596478022,No
40,JP,58,伊蕾娜的小钱钱,2403,2,Heavy Metal,Water,9,05-16 12:36,2,730,CLOUD,163704,Moran,LB09,Grave,LB05,Snow White: Heavy Arms,LB05,Dorothy: Serendipity,LB04,Privaty,LB11,"Moran LB09, Grave LB05, Snow White: Heavy Arms LB05, Dorothy: Serendipity LB04, Privaty LB11",26236537583,Yes
40,JP,58,伊蕾娜的小钱钱,2403,2,Heavy Metal,Water,10,05-16 12:21,2,749,RECHE,11656656,Nayuta,LB01,Liter,LB11,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB04,Helm,LB11,"Nayuta LB01, Liter LB11, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB04, Helm LB11",31320538883,No
40,JP,58,伊蕾娜的小钱钱,2403,2,Heavy Metal,Water,11,05-16 11:56,2,725,暗色琉璃,644399,Moran,LB07,Nayuta,LB04,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB01,Privaty,LB11,"Moran LB07, Nayuta LB04, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB01, Privaty LB11",34227527396,No
40,JP,58,伊蕾娜的小钱钱,2403,2,Heavy Metal,Water,12,05-16 10:46,2,691,HUMILITY,5409138,Rapi: Red Hood,LB04,Crown,LB03,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB01,Privaty,LB11,"Rapi: Red Hood LB04, Crown LB03, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB01, Privaty LB11",30181815406,No
40,JP,58,伊蕾娜的小钱钱,2403,2,Heavy Metal,Water,13,05-16 10:22,2,739,双极之轮,663800,Liter,LB11,Nayuta,LB03,Snow White: Heavy Arms,LB05,Dorothy: Serendipity,LB04,Mast: Romantic Maid,LB01,"Liter LB11, Nayuta LB03, Snow White: Heavy Arms LB05, Dorothy: Serendipity LB04, Mast: Romantic Maid LB01",27817999532,No
40,JP,58,伊蕾娜的小钱钱,2403,2,Heavy Metal,Water,14,05-16 07:25,1,704,凪卄,20869188,Rapi: Red Hood,LB05,Crown,LB05,Snow White: Heavy Arms,LB01,Dorothy: Serendipity,LB04,Privaty,LB08,"Rapi: Red Hood LB05, Crown LB05, Snow White: Heavy Arms LB01, Dorothy: Serendipity LB04, Privaty LB08",30675011455,Yes
40,JP,58,伊蕾娜的小钱钱,2403,2,Heavy Metal,Water,15,05-16 06:59,1,729,海豹黄泉,15872183,Moran,LB04,Nayuta,LB02,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB01,Privaty,LB10,"Moran LB04, Nayuta LB02, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB01, Privaty LB10",34914422798,No
40,JP,58,伊蕾娜的小钱钱,2403,2,Heavy Metal,Water,16,05-16 05:40,1,731,FUMINO,19532555,Moran,LB04,Nayuta,LB04,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB11,Privaty,LB11,"Moran LB04, Nayuta LB04, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB11, Privaty LB11",34266844947,No
40,JP,59,みんごめ,11001,2,Heavy Metal,Water,1,05-16 17:36,3,758,あしぷりん,137898,Moran,LB04,Snow White: Heavy Arms,LB03,Dorothy: Serendipity,LB03,Nayuta,LB03,Mast: Romantic Maid,LB02,"Moran LB04, Snow White: Heavy Arms LB03, Dorothy: Serendipity LB03, Nayuta LB03, Mast: Romantic Maid LB02",9371737961,Yes
40,JP,59,みんごめ,11001,2,Heavy Metal,Water,2,05-16 17:16,3,770,けいんこすぎ,200983,Moran,LB11,Ade: Agent Bunny,LB05,Snow White: Heavy Arms,LB08,Dorothy: Serendipity,LB06,Privaty,LB11,"Moran LB11, Ade: Agent Bunny LB05, Snow White: Heavy Arms LB08, Dorothy: Serendipity LB06, Privaty LB11",40042220937,No
40,JP,59,みんごめ,11001,2,Heavy Metal,Water,3,05-16 16:08,3,721,ゆか,36792379,Little Mermaid,LB06,Ade: Agent Bunny,LB02,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB04,Privaty,LB10,"Little Mermaid LB06, Ade: Agent Bunny LB02, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB04, Privaty LB10",31573843833,No
40,JP,59,みんごめ,11001,2,Heavy Metal,Water,4,05-16 14:50,3,722,きょん,2251512,Moran,LB05,Grave,LB05,Snow White: Heavy Arms,LB05,Dorothy: Serendipity,LB04,Elegg: Boom and Shock,LB01,"Moran LB05, Grave LB05, Snow White: Heavy Arms LB05, Dorothy: Serendipity LB04, Elegg: Boom and Shock LB01",30615362300,No
40,JP,59,みんごめ,11001,2,Heavy Metal,Water,5,05-16 13:35,3,741,牛次郎,1595244,Little Mermaid,LB04,Ade: Agent Bunny,LB02,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB04,Elegg: Boom and Shock,LB02,"Little Mermaid LB04, Ade: Agent Bunny LB02, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB04, Elegg: Boom and Shock LB02",30904349340,No
40,JP,59,みんごめ,11001,2,Heavy Metal,Water,6,05-16 12:20,3,741,リンドウ,1558826,Moran,LB09,Mint,LB01,Snow White: Heavy Arms,LB01,Dorothy: Serendipity,LB01,Helm,LB11,"Moran LB09, Mint LB01, Snow White: Heavy Arms LB01, Dorothy: Serendipity LB01, Helm LB11",26330581672,No
40,JP,59,みんごめ,11001,2,Heavy Metal,Water,7,05-16 12:06,3,719,MASHIRU,431484,Moran,LB06,Crown,LB07,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB04,Privaty,LB11,"Moran LB06, Crown LB07, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB04, Privaty LB11",28145154557,No
40,JP,59,みんごめ,11001,2,Heavy Metal,Water,8,05-16 11:59,3,681,ゴレイヌ,73907858,Little Mermaid,LB02,Nayuta,LB04,Snow White: Heavy Arms,LB03,Dorothy: Serendipity,LB04,Privaty,LB11,"Little Mermaid LB02, Nayuta LB04, Snow White: Heavy Arms LB03, Dorothy: Serendipity LB04, Privaty LB11",26161552461,No
40,JP,59,みんごめ,11001,2,Heavy Metal,Water,9,05-16 11:57,3,706,ムム,73658936,Moran,LB03,Ade: Agent Bunny,LB03,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB02,Privaty,LB11,"Moran LB03, Ade: Agent Bunny LB03, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB02, Privaty LB11",27177371282,No
40,JP,59,みんごめ,11001,2,Heavy Metal,Water,10,05-16 11:37,3,772,タロー,1931492,Little Mermaid,LB11,Ade: Agent Bunny,LB03,Snow White: Heavy Arms,LB09,Dorothy: Serendipity,LB11,Elegg: Boom and Shock,LB05,"Little Mermaid LB11, Ade: Agent Bunny LB03, Snow White: Heavy Arms LB09, Dorothy: Serendipity LB11, Elegg: Boom and Shock LB05",42123121407,No
40,JP,59,みんごめ,11001,2,Heavy Metal,Water,11,05-16 06:39,2,741,ぺちお,1531012,Moran,LB06,Crown,LB09,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB04,Privaty,LB11,"Moran LB06, Crown LB09, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB04, Privaty LB11",29099577195,Yes
40,JP,59,みんごめ,11001,2,Heavy Metal,Water,12,05-16 05:41,2,691,ニッケ,4696620,Moran,LB05,Grave,LB04,Snow White: Heavy Arms,LB03,Dorothy: Serendipity,LB02,Privaty,LB10,"Moran LB05, Grave LB04, Snow White: Heavy Arms LB03, Dorothy: Serendipity LB02, Privaty LB10",26573313297,No
40,JP,59,みんごめ,11001,2,Heavy Metal,Water,13,05-16 05:15,2,678,ぽわ,75907479,Rapi: Red Hood,LB11,Dorothy: Serendipity,LB06,Snow White: Heavy Arms,LB04,Nayuta,LB03,Privaty,LB08,"Rapi: Red Hood LB11, Dorothy: Serendipity LB06, Snow White: Heavy Arms LB04, Nayuta LB03, Privaty LB08",28955278848,No
40,JP,59,みんごめ,11001,2,Heavy Metal,Water,14,05-16 04:12,2,765,がらん,18147951,Moran,LB11,Crown,LB08,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB01,Privaty,LB11,"Moran LB11, Crown LB08, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB01, Privaty LB11",36945178735,No
40,JP,59,みんごめ,11001,2,Heavy Metal,Water,15,05-16 04:10,2,714,憂鬱という名の夢,3228809,Moran,LB04,Crown,LB06,Snow White: Heavy Arms,LB06,Dorothy: Serendipity,LB04,Privaty,LB11,"Moran LB04, Crown LB06, Snow White: Heavy Arms LB06, Dorothy: Serendipity LB04, Privaty LB11",28211070725,No
40,JP,59,みんごめ,11001,2,Heavy Metal,Water,16,05-16 01:54,1,802,しゃーれ,316455,Moran,LB11,Nayuta,LB11,Snow White: Heavy Arms,LB08,Dorothy: Serendipity,LB08,Elegg: Boom and Shock,LB04,"Moran LB11, Nayuta LB11, Snow White: Heavy Arms LB08, Dorothy: Serendipity LB08, Elegg: Boom and Shock LB04",41672164668,Yes
40,JP,59,みんごめ,11001,2,Heavy Metal,Water,17,05-15 22:58,1,723,もん太郎,8973276,Dorothy: Serendipity,LB04,Mint,LB04,Little Mermaid,LB06,Snow White: Heavy Arms,LB07,Privaty,LB11,"Dorothy: Serendipity LB04, Mint LB04, Little Mermaid LB06, Snow White: Heavy Arms LB07, Privaty LB11",30252284748,No
40,JP,59,みんごめ,11001,2,Heavy Metal,Water,18,05-15 22:56,1,722,たかす,18938585,Moran,LB05,Ade: Agent Bunny,LB04,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB01,Elegg: Boom and Shock,LB01,"Moran LB05, Ade: Agent Bunny LB04, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB01, Elegg: Boom and Shock LB01",27931829784,No
