Raid,Server,Union Rank,Union Name,Union ID,Step Number,Step Name,Weakness,Union Hit Order,UTC,Raid Lv,Team Lv,Player Name,Player ID,Team 1 Name,Team 1 LB,Team 2 Name,Team 2 LB,Team 3 Name,Team 3 LB,Team 4 Name,Team 4 LB,Team 5 Name,Team 5 LB,Team (Name+LB),Damage,Kill Hit
40,JP,6,72NDS,64990,6,∞,Electric,20,05-16 17:17,4,941,イブキ,15666995,Nayuta,LB05,Neon: Vision Eye,LB02,Liberalio,LB05,Velvet,LB06,Little Mermaid,LB11,"Nayuta LB05, Neon: Vision Eye LB02, Liberalio LB05, Velvet LB06, Little Mermaid LB11",42777937778,No
40,JP,6,72NDS,64990,6,∞,Electric,21,05-16 17:16,4,964,れい,2019005,Anis: Star,LB11,Isabel,LB10,Arcana,LB04,Cinderella,LB11,Crown,LB11,"Anis: Star LB11, Isabel LB10, Arcana LB04, Cinderella LB11, Crown LB11",109129302244,No
40,JP,6,72NDS,64990,6,∞,Electric,22,05-16 17:09,4,901,GAIA,1540901,Isabel,LB11,Anis: Star,LB05,Arcana,LB06,Cinderella,LB11,Crown,LB11,"Isabel LB11, Anis: Star LB05, Arcana LB06, Cinderella LB11, Crown LB11",78333048453,No
40,JP,6,72NDS,64990,6,∞,Electric,23,05-16 17:07,4,873,りばお,19251051,Anis: Star,LB11,Isabel,LB11,Arcana,LB10,Cinderella,LB08,Crown,LB11,"Anis: Star LB11, Isabel LB11, Arcana LB10, Cinderella LB08, Crown LB11",74038738842,No
40,JP,6,72NDS,64990,6,∞,Electric,24,05-16 17:04,4,1069,シュウ,182288,Neon: Vision Eye,LB05,Anis: Sparkling Summer,LB11,Ade: Agent Bunny,LB11,Maiden: Ice Rose,LB04,Moran,LB11,"Neon: Vision Eye LB05, Anis: Sparkling Summer LB11, Ade: Agent Bunny LB11, Maiden: Ice Rose LB04, Moran LB11",82867097472,No
40,JP,6,72NDS,64990,6,∞,Electric,25,05-16 17:04,4,841,コクノティ,790837,Little Mermaid,LB09,Nayuta,LB11,Liberalio,LB11,Snow White: Heavy Arms,LB10,Privaty,LB11,"Little Mermaid LB09, Nayuta LB11, Liberalio LB11, Snow White: Heavy Arms LB10, Privaty LB11",30307714111,No
40,JP,6,72NDS,64990,6,∞,Electric,26,05-16 17:03,4,941,イブキ,15666995,Cinderella,LB11,Anis: Sparkling Summer,LB06,Crown,LB11,Maiden: Ice Rose,LB11,Anis: Star,LB04,"Cinderella LB11, Anis: Sparkling Summer LB06, Crown LB11, Maiden: Ice Rose LB11, Anis: Star LB04",79457382219,No
40,JP,6,72NDS,64990,6,∞,Electric,27,05-16 17:03,4,806,ロア,73186441,Neon: Vision Eye,LB04,Cinderella,LB11,Anis: Star,LB05,Nayuta,LB10,Anis: Sparkling Summer,LB09,"Neon: Vision Eye LB04, Cinderella LB11, Anis: Star LB05, Nayuta LB10, Anis: Sparkling Summer LB09",54111331990,No
40,JP,6,72NDS,64990,6,∞,Electric,28,05-16 17:03,4,841,とげ,4011075,Moran,LB10,Nayuta,LB11,Ada,LB04,Anis: Sparkling Summer,LB11,Maiden: Ice Rose,LB05,"Moran LB10, Nayuta LB11, Ada LB04, Anis: Sparkling Summer LB11, Maiden: Ice Rose LB05",34583650728,No
40,JP,6,72NDS,64990,6,∞,Electric,29,05-16 16:59,4,951,ラヂ,15153,Nayuta,LB11,Moran,LB11,Maiden: Ice Rose,LB11,Anis: Sparkling Summer,LB11,Neon: Vision Eye,LB11,"Nayuta LB11, Moran LB11, Maiden: Ice Rose LB11, Anis: Sparkling Summer LB11, Neon: Vision Eye LB11",73064185407,No
40,JP,6,72NDS,64990,6,∞,Electric,30,05-16 16:53,4,841,とげ,4011075,Anis: Star,LB11,Crown,LB11,Neon: Vision Eye,LB04,Cinderella,LB11,Mast: Romantic Maid,LB10,"Anis: Star LB11, Crown LB11, Neon: Vision Eye LB04, Cinderella LB11, Mast: Romantic Maid LB10",67298577684,No
40,JP,6,72NDS,64990,6,∞,Electric,31,05-16 16:52,4,861,コトリ,22224922,Crown,LB10,Cinderella,LB11,Arcana,LB08,Isabel,LB11,Anis: Star,LB11,"Crown LB10, Cinderella LB11, Arcana LB08, Isabel LB11, Anis: Star LB11",70365433138,No
40,JP,6,72NDS,64990,6,∞,Electric,32,05-16 16:48,4,964,SAN,22691974,Isabel,LB09,Cinderella,LB11,Arcana,LB10,Anis: Star,LB11,Crown,LB08,"Isabel LB09, Cinderella LB11, Arcana LB10, Anis: Star LB11, Crown LB08",92531251593,No
40,JP,6,72NDS,64990,6,∞,Electric,33,05-16 16:48,4,817,AYATO,4007856,Nayuta,LB11,Neon: Vision Eye,LB09,Little Mermaid,LB08,Liberalio,LB11,Mast: Romantic Maid,LB08,"Nayuta LB11, Neon: Vision Eye LB09, Little Mermaid LB08, Liberalio LB11, Mast: Romantic Maid LB08",31726051045,No
40,JP,6,72NDS,64990,6,∞,Electric,34,05-16 16:47,4,831,すみっこぐらし,71786540,Moran,LB11,Nayuta,LB09,Neon: Vision Eye,LB03,Anis: Sparkling Summer,LB11,Maiden: Ice Rose,LB04,"Moran LB11, Nayuta LB09, Neon: Vision Eye LB03, Anis: Sparkling Summer LB11, Maiden: Ice Rose LB04",42447878548,No
40,JP,6,72NDS,64990,6,∞,Electric,35,05-16 16:47,4,715,ママの聖女,74714444,Anis: Star,LB08,Crown,LB07,Neon: Vision Eye,LB04,Cinderella,LB06,Mast: Romantic Maid,LB10,"Anis: Star LB08, Crown LB07, Neon: Vision Eye LB04, Cinderella LB06, Mast: Romantic Maid LB10",41829695146,No
40,JP,6,72NDS,64990,6,∞,Electric,36,05-16 16:47,4,756,とら,23933799,Moran,LB11,Nayuta,LB03,Anis: Sparkling Summer,LB06,K,LB11,Privaty,LB11,"Moran LB11, Nayuta LB03, Anis: Sparkling Summer LB06, K LB11, Privaty LB11",26414543276,No
40,JP,6,72NDS,64990,6,∞,Electric,37,05-16 16:46,4,816,招きニャンコ,188754,Anis: Star,LB11,Isabel,LB11,Arcana,LB11,Cinderella,LB11,Crown,LB11,"Anis: Star LB11, Isabel LB11, Arcana LB11, Cinderella LB11, Crown LB11",58934312955,No
40,JP,6,72NDS,64990,6,∞,Electric,38,05-16 16:44,4,841,コクノティ,790837,Neon: Vision Eye,LB09,Anis: Star,LB10,Cinderella,LB11,Crown,LB11,Anis: Sparkling Summer,LB11,"Neon: Vision Eye LB09, Anis: Star LB10, Cinderella LB11, Crown LB11, Anis: Sparkling Summer LB11",70127534780,No
40,JP,6,72NDS,64990,6,∞,Electric,39,05-16 16:41,4,831,すみっこぐらし,71786540,Anis: Star,LB05,Isabel,LB11,Arcana,LB06,Cinderella,LB11,Crown,LB11,"Anis: Star LB05, Isabel LB11, Arcana LB06, Cinderella LB11, Crown LB11",47415467655,No
40,JP,6,72NDS,64990,6,∞,Electric,40,05-16 16:40,4,964,SAN,22691974,Neon: Vision Eye,LB10,Anis: Sparkling Summer,LB05,Ade: Agent Bunny,LB08,Maiden: Ice Rose,LB11,Moran,LB11,"Neon: Vision Eye LB10, Anis: Sparkling Summer LB05, Ade: Agent Bunny LB08, Maiden: Ice Rose LB11, Moran LB11",63118972429,No
40,JP,6,72NDS,64990,6,∞,Electric,41,05-16 16:39,4,768,ねぎ,75684627,Anis: Star,LB04,Isabel,LB04,Arcana,LB04,Crown,LB11,Cinderella,LB11,"Anis: Star LB04, Isabel LB04, Arcana LB04, Crown LB11, Cinderella LB11",59493071823,No
40,JP,6,72NDS,64990,6,∞,Electric,42,05-16 16:35,4,802,シン,73555664,Neon: Vision Eye,LB07,Nayuta,LB09,Cinderella,LB11,Anis: Star,LB07,Privaty,LB11,"Neon: Vision Eye LB07, Nayuta LB09, Cinderella LB11, Anis: Star LB07, Privaty LB11",55230141687,No
40,JP,6,72NDS,64990,6,∞,Electric,43,05-16 16:35,4,817,AYATO,4007856,Crown,LB11,Anis: Star,LB10,Anis: Sparkling Summer,LB10,Cinderella,LB11,Maiden: Ice Rose,LB07,"Crown LB11, Anis: Star LB10, Anis: Sparkling Summer LB10, Cinderella LB11, Maiden: Ice Rose LB07",58826814680,No
40,JP,6,72NDS,64990,6,∞,Electric,44,05-16 16:32,4,990,NK,25779598,Cinderella,LB11,Neon: Vision Eye,LB11,Ade: Agent Bunny,LB11,Anis: Star,LB11,Anis: Sparkling Summer,LB11,"Cinderella LB11, Neon: Vision Eye LB11, Ade: Agent Bunny LB11, Anis: Star LB11, Anis: Sparkling Summer LB11",94596117182,No
40,JP,6,72NDS,64990,6,∞,Electric,45,05-16 16:24,4,756,とら,23933799,Crown,LB11,Anis: Star,LB04,Neon: Vision Eye,LB02,Cinderella,LB09,Mast: Romantic Maid,LB04,"Crown LB11, Anis: Star LB04, Neon: Vision Eye LB02, Cinderella LB09, Mast: Romantic Maid LB04",44041269508,No
40,JP,7,REBELLI0,122748,6,∞,Electric,1,05-16 18:07,4,868,やっちん,72784958,Isabel,LB11,Cinderella,LB11,Arcana,LB11,Crown,LB11,Anis: Star,LB11,"Isabel LB11, Cinderella LB11, Arcana LB11, Crown LB11, Anis: Star LB11",75739966641,No
40,JP,7,REBELLI0,122748,6,∞,Electric,2,05-16 17:42,4,868,やっちん,72784958,Neon: Vision Eye,LB11,Anis: Sparkling Summer,LB11,Ade: Agent Bunny,LB08,Maiden: Ice Rose,LB11,Moran,LB11,"Neon: Vision Eye LB11, Anis: Sparkling Summer LB11, Ade: Agent Bunny LB08, Maiden: Ice Rose LB11, Moran LB11",53300263257,No
40,JP,7,REBELLI0,122748,6,∞,Electric,3,05-16 17:13,4,871,えーむ,72676146,Neon: Vision Eye,LB05,Anis: Sparkling Summer,LB06,Ade: Agent Bunny,LB08,Maiden: Ice Rose,LB04,Moran,LB11,"Neon: Vision Eye LB05, Anis: Sparkling Summer LB06, Ade: Agent Bunny LB08, Maiden: Ice Rose LB04, Moran LB11",48173353157,No
40,JP,7,REBELLI0,122748,6,∞,Electric,4,05-16 16:59,4,847,あえきち,1674678,Nayuta,LB11,Moran,LB11,Neon: Vision Eye,LB06,Anis: Sparkling Summer,LB11,Maiden: Ice Rose,LB04,"Nayuta LB11, Moran LB11, Neon: Vision Eye LB06, Anis: Sparkling Summer LB11, Maiden: Ice Rose LB04",45968272531,No
40,JP,7,REBELLI0,122748,6,∞,Electric,5,05-16 16:54,4,796,ERROR,8118006,Cinderella,LB11,Anis: Sparkling Summer,LB11,Anis: Star,LB04,Crown,LB11,Maiden: Ice Rose,LB04,"Cinderella LB11, Anis: Sparkling Summer LB11, Anis: Star LB04, Crown LB11, Maiden: Ice Rose LB04",53736725905,No
40,JP,7,REBELLI0,122748,6,∞,Electric,6,05-16 16:44,4,1021,ひろちゃ,76140913,Neon: Vision Eye,LB11,Anis: Sparkling Summer,LB11,Nayuta,LB11,Maiden: Ice Rose,LB11,Moran,LB11,"Neon: Vision Eye LB11, Anis: Sparkling Summer LB11, Nayuta LB11, Maiden: Ice Rose LB11, Moran LB11",75177421030,No
40,JP,7,REBELLI0,122748,6,∞,Electric,7,05-16 16:29,4,847,あえきち,1674678,Isabel,LB08,Cinderella,LB11,Arcana,LB04,Anis: Star,LB11,Crown,LB11,"Isabel LB08, Cinderella LB11, Arcana LB04, Anis: Star LB11, Crown LB11",69637426930,No
40,JP,7,REBELLI0,122748,6,∞,Electric,8,05-16 16:19,4,853,見習い,7116742,Neon: Vision Eye,LB01,Anis: Sparkling Summer,LB11,Ade: Agent Bunny,LB04,Maiden: Ice Rose,LB11,Moran,LB11,"Neon: Vision Eye LB01, Anis: Sparkling Summer LB11, Ade: Agent Bunny LB04, Maiden: Ice Rose LB11, Moran LB11",43580887439,No
40,JP,7,REBELLI0,122748,6,∞,Electric,9,05-16 16:19,4,1021,ひろちゃ,76140913,Isabel,LB11,Cinderella,LB11,Arcana,LB10,Crown,LB11,Anis: Star,LB11,"Isabel LB11, Cinderella LB11, Arcana LB10, Crown LB11, Anis: Star LB11",123363527841,No
40,JP,7,REBELLI0,122748,6,∞,Electric,10,05-16 16:12,4,853,見習い,7116742,Isabel,LB11,Cinderella,LB11,Arcana,LB01,Crown,LB11,Anis: Star,LB04,"Isabel LB11, Cinderella LB11, Arcana LB01, Crown LB11, Anis: Star LB04",65952957428,No
40,JP,7,REBELLI0,122748,6,∞,Electric,11,05-16 16:11,4,825,はらけん,2307347,Cinderella,LB10,Crown,LB10,Anis: Star,LB05,Anis: Sparkling Summer,LB08,Mast: Romantic Maid,LB06,"Cinderella LB10, Crown LB10, Anis: Star LB05, Anis: Sparkling Summer LB08, Mast: Romantic Maid LB06",55159757862,No
40,JP,7,REBELLI0,122748,6,∞,Electric,12,05-16 16:11,4,871,えーむ,72676146,Isabel,LB11,Cinderella,LB11,Arcana,LB05,Crown,LB11,Anis: Star,LB11,"Isabel LB11, Cinderella LB11, Arcana LB05, Crown LB11, Anis: Star LB11",69112676781,No
40,JP,7,REBELLI0,122748,6,∞,Electric,13,05-16 15:58,4,794,こんにちは,74124514,Neon: Vision Eye,LB07,Anis: Sparkling Summer,LB11,Maiden: Ice Rose,LB04,Nayuta,LB11,Moran,LB11,"Neon: Vision Eye LB07, Anis: Sparkling Summer LB11, Maiden: Ice Rose LB04, Nayuta LB11, Moran LB11",41357076642,No
40,JP,7,REBELLI0,122748,6,∞,Electric,14,05-16 15:52,4,813,ターコティブ,72766715,Neon: Vision Eye,LB04,Anis: Sparkling Summer,LB06,Nayuta,LB11,Moran,LB11,Maiden: Ice Rose,LB11,"Neon: Vision Eye LB04, Anis: Sparkling Summer LB06, Nayuta LB11, Moran LB11, Maiden: Ice Rose LB11",38690764773,No
40,JP,7,REBELLI0,122748,6,∞,Electric,15,05-16 15:52,4,845,れいたん,4757708,Neon: Vision Eye,LB11,Anis: Sparkling Summer,LB04,Maiden: Ice Rose,LB04,Nayuta,LB11,Moran,LB10,"Neon: Vision Eye LB11, Anis: Sparkling Summer LB04, Maiden: Ice Rose LB04, Nayuta LB11, Moran LB10",43706953767,No
40,JP,7,REBELLI0,122748,6,∞,Electric,16,05-16 15:48,4,986,AZURE,3905257,Neon: Vision Eye,LB10,Anis: Sparkling Summer,LB07,Ade: Agent Bunny,LB11,Privaty,LB11,Moran,LB11,"Neon: Vision Eye LB10, Anis: Sparkling Summer LB07, Ade: Agent Bunny LB11, Privaty LB11, Moran LB11",70003336570,No
40,JP,7,REBELLI0,122748,6,∞,Electric,17,05-16 15:47,4,813,ターコティブ,72766715,Isabel,LB11,Cinderella,LB11,Arcana,LB09,Crown,LB11,Anis: Star,LB11,"Isabel LB11, Cinderella LB11, Arcana LB09, Crown LB11, Anis: Star LB11",64990140804,No
40,JP,7,REBELLI0,122748,6,∞,Electric,18,05-16 15:45,4,861,さく,75832501,Moran,LB11,Neon: Vision Eye,LB10,Anis: Sparkling Summer,LB11,Ade: Agent Bunny,LB07,Maiden: Ice Rose,LB11,"Moran LB11, Neon: Vision Eye LB10, Anis: Sparkling Summer LB11, Ade: Agent Bunny LB07, Maiden: Ice Rose LB11",52049593855,No
40,JP,7,REBELLI0,122748,6,∞,Electric,19,05-16 15:39,4,784,かみじょお,158601,Neon: Vision Eye,LB04,Anis: Sparkling Summer,LB11,Maiden: Ice Rose,LB11,Ade: Agent Bunny,LB06,Moran,LB11,"Neon: Vision Eye LB04, Anis: Sparkling Summer LB11, Maiden: Ice Rose LB11, Ade: Agent Bunny LB06, Moran LB11",35939540235,No
40,JP,7,REBELLI0,122748,6,∞,Electric,20,05-16 15:38,4,845,れいたん,4757708,Isabel,LB07,Cinderella,LB11,Arcana,LB07,Crown,LB11,Anis: Star,LB11,"Isabel LB07, Cinderella LB11, Arcana LB07, Crown LB11, Anis: Star LB11",71361510612,No
40,JP,7,REBELLI0,122748,6,∞,Electric,21,05-16 15:34,4,986,AZURE,3905257,Isabel,LB11,Cinderella,LB11,Arcana,LB04,Crown,LB11,Anis: Star,LB11,"Isabel LB11, Cinderella LB11, Arcana LB04, Crown LB11, Anis: Star LB11",106971475091,No
40,JP,7,REBELLI0,122748,6,∞,Electric,22,05-16 15:33,4,841,曖昧なバルにゃん,185926,Cinderella,LB11,Crown,LB11,Anis: Star,LB11,Anis: Sparkling Summer,LB11,Mast: Romantic Maid,LB11,"Cinderella LB11, Crown LB11, Anis: Star LB11, Anis: Sparkling Summer LB11, Mast: Romantic Maid LB11",66125954069,No
40,JP,7,REBELLI0,122748,6,∞,Electric,23,05-16 15:32,4,853,せり,2382355,Isabel,LB11,Cinderella,LB11,Arcana,LB06,Crown,LB11,Anis: Star,LB08,"Isabel LB11, Cinderella LB11, Arcana LB06, Crown LB11, Anis: Star LB08",64580616999,No
40,JP,7,REBELLI0,122748,6,∞,Electric,24,05-16 15:28,4,784,かみじょお,158601,Isabel,LB10,Cinderella,LB07,Arcana,LB08,Crown,LB11,Anis: Star,LB05,"Isabel LB10, Cinderella LB07, Arcana LB08, Crown LB11, Anis: Star LB05",47146170944,No
40,JP,7,REBELLI0,122748,6,∞,Electric,25,05-16 15:27,4,808,にょろ,72003590,Isabel,LB07,Cinderella,LB08,Arcana,LB09,Ade: Agent Bunny,LB05,Anis: Star,LB11,"Isabel LB07, Cinderella LB08, Arcana LB09, Ade: Agent Bunny LB05, Anis: Star LB11",46960574985,No
40,JP,7,REBELLI0,122748,6,∞,Electric,26,05-16 15:26,4,861,さく,75832501,Isabel,LB11,Arcana,LB08,Cinderella,LB11,Crown,LB11,Anis: Star,LB10,"Isabel LB11, Arcana LB08, Cinderella LB11, Crown LB11, Anis: Star LB10",73224435123,No
40,JP,7,REBELLI0,122748,6,∞,Electric,27,05-16 15:22,4,832,ブルー,23138925,Isabel,LB09,Cinderella,LB11,Arcana,LB02,Crown,LB09,Anis: Star,LB05,"Isabel LB09, Cinderella LB11, Arcana LB02, Crown LB09, Anis: Star LB05",45877296961,No
40,JP,7,REBELLI0,122748,6,∞,Electric,28,05-16 15:22,4,801,ぷぷ,1149877,Isabel,LB09,Cinderella,LB11,Arcana,LB02,Crown,LB11,Anis: Star,LB09,"Isabel LB09, Cinderella LB11, Arcana LB02, Crown LB11, Anis: Star LB09",59055333373,No
40,JP,7,REBELLI0,122748,6,∞,Electric,29,05-16 15:21,4,715,えぬ,68579922,Neon: Vision Eye,LB01,Anis: Sparkling Summer,LB03,Maiden: Ice Rose,LB11,Crown,LB06,Anis: Star,LB05,"Neon: Vision Eye LB01, Anis: Sparkling Summer LB03, Maiden: Ice Rose LB11, Crown LB06, Anis: Star LB05",40011454269,No
40,JP,7,REBELLI0,122748,6,∞,Electric,30,05-16 15:15,4,832,ブルー,23138925,Neon: Vision Eye,LB04,Anis: Sparkling Summer,LB05,Ade: Agent Bunny,LB05,Little Mermaid,LB08,Maiden: Ice Rose,LB04,"Neon: Vision Eye LB04, Anis: Sparkling Summer LB05, Ade: Agent Bunny LB05, Little Mermaid LB08, Maiden: Ice Rose LB04",34959441272,No
40,JP,7,REBELLI0,122748,6,∞,Electric,31,05-16 15:14,4,875,さそかし,941054,Neon: Vision Eye,LB11,Anis: Sparkling Summer,LB11,Maiden: Ice Rose,LB04,Ade: Agent Bunny,LB09,Moran,LB11,"Neon: Vision Eye LB11, Anis: Sparkling Summer LB11, Maiden: Ice Rose LB04, Ade: Agent Bunny LB09, Moran LB11",53550907849,No
40,JP,7,REBELLI0,122748,6,∞,Electric,32,05-16 15:13,4,813,みけお,5232419,Neon: Vision Eye,LB05,Anis: Sparkling Summer,LB04,Ade: Agent Bunny,LB04,Maiden: Ice Rose,LB11,Moran,LB06,"Neon: Vision Eye LB05, Anis: Sparkling Summer LB04, Ade: Agent Bunny LB04, Maiden: Ice Rose LB11, Moran LB06",36693916083,No
40,JP,7,REBELLI0,122748,6,∞,Electric,33,05-16 15:13,4,944,HATIROU,632742,Neon: Vision Eye,LB11,Cinderella,LB11,Crown,LB11,Anis: Sparkling Summer,LB11,Anis: Star,LB11,"Neon: Vision Eye LB11, Cinderella LB11, Crown LB11, Anis: Sparkling Summer LB11, Anis: Star LB11",80997758179,No
40,JP,7,REBELLI0,122748,6,∞,Electric,34,05-16 15:10,4,959,たけし,15452584,Neon: Vision Eye,LB11,Anis: Sparkling Summer,LB11,Ade: Agent Bunny,LB10,Maiden: Ice Rose,LB04,Moran,LB11,"Neon: Vision Eye LB11, Anis: Sparkling Summer LB11, Ade: Agent Bunny LB10, Maiden: Ice Rose LB04, Moran LB11",53226359871,No
40,JP,7,REBELLI0,122748,6,∞,Electric,35,05-16 15:09,4,862,なお,8433278,Neon: Vision Eye,LB05,Anis: Sparkling Summer,LB11,Crown,LB11,Anis: Star,LB06,Maiden: Ice Rose,LB04,"Neon: Vision Eye LB05, Anis: Sparkling Summer LB11, Crown LB11, Anis: Star LB06, Maiden: Ice Rose LB04",71609377011,No
40,JP,7,REBELLI0,122748,6,∞,Electric,36,05-16 15:07,4,875,さそかし,941054,Isabel,LB11,Cinderella,LB11,Arcana,LB06,Crown,LB11,Anis: Star,LB11,"Isabel LB11, Cinderella LB11, Arcana LB06, Crown LB11, Anis: Star LB11",71382977486,No
40,JP,7,REBELLI0,122748,6,∞,Electric,37,05-16 15:06,4,813,クラリス,3949825,Moran,LB09,Cinderella,LB09,Snow White: Heavy Arms,LB05,Nayuta,LB11,Privaty,LB11,"Moran LB09, Cinderella LB09, Snow White: Heavy Arms LB05, Nayuta LB11, Privaty LB11",30797689933,No
40,JP,8,伊蕾娜的茶会,52010,6,∞,Electric,1,05-16 15:53,4,705,优雅豆儿,802210,Moran,LB04,Nayuta,LB01,Cinderella,LB04,Snow White: Heavy Arms,LB04,Privaty,LB11,"Moran LB04, Nayuta LB01, Cinderella LB04, Snow White: Heavy Arms LB04, Privaty LB11",21750659872,No
40,JP,8,伊蕾娜的茶会,52010,6,∞,Electric,2,05-16 15:41,4,721,灰之魔女伊蕾娜,507386,Isabel,LB04,Anis: Star,LB01,Arcana,LB02,Nayuta,LB01,Cinderella,LB08,"Isabel LB04, Anis: Star LB01, Arcana LB02, Nayuta LB01, Cinderella LB08",33306328708,No
40,JP,8,伊蕾娜的茶会,52010,6,∞,Electric,3,05-16 15:26,4,1077,面粉,4226831,Neon: Vision Eye,LB11,Anis: Sparkling Summer,LB11,Maiden: Ice Rose,LB11,Crown,LB11,Moran,LB11,"Neon: Vision Eye LB11, Anis: Sparkling Summer LB11, Maiden: Ice Rose LB11, Crown LB11, Moran LB11",115478897781,No
40,JP,8,伊蕾娜的茶会,52010,6,∞,Electric,4,05-16 15:16,4,742,桑叶味汉堡,322223,Anis: Sparkling Summer,LB04,Neon: Vision Eye,LB02,Maiden: Ice Rose,LB01,Crown,LB08,Moran,LB05,"Anis: Sparkling Summer LB04, Neon: Vision Eye LB02, Maiden: Ice Rose LB01, Crown LB08, Moran LB05",30446824363,No
40,JP,8,伊蕾娜的茶会,52010,6,∞,Electric,5,05-16 15:14,4,1077,面粉,4226831,Isabel,LB11,Anis: Star,LB11,Arcana,LB11,Cinderella,LB11,Nayuta,LB11,"Isabel LB11, Anis: Star LB11, Arcana LB11, Cinderella LB11, Nayuta LB11",153827499534,No
40,JP,8,伊蕾娜的茶会,52010,6,∞,Electric,6,05-16 15:13,4,705,优雅豆儿,802210,Anis: Star,LB05,Crown,LB06,Neon: Vision Eye,LB01,Anis: Sparkling Summer,LB02,Maiden: Ice Rose,LB01,"Anis: Star LB05, Crown LB06, Neon: Vision Eye LB01, Anis: Sparkling Summer LB02, Maiden: Ice Rose LB01",42903040308,No
40,JP,8,伊蕾娜的茶会,52010,6,∞,Electric,7,05-16 15:06,4,742,桑叶味汉堡,322223,Isabel,LB07,Anis: Star,LB02,Arcana,LB04,Ade: Agent Bunny,LB01,Cinderella,LB10,"Isabel LB07, Anis: Star LB02, Arcana LB04, Ade: Agent Bunny LB01, Cinderella LB10",36165709886,No
40,JP,8,伊蕾娜的茶会,52010,6,∞,Electric,8,05-16 15:05,4,755,KIRAKIRA,13915,Isabel,LB08,Anis: Star,LB04,Arcana,LB04,Ade: Agent Bunny,LB02,Cinderella,LB11,"Isabel LB08, Anis: Star LB04, Arcana LB04, Ade: Agent Bunny LB02, Cinderella LB11",34187336048,No
40,JP,8,伊蕾娜的茶会,52010,6,∞,Electric,9,05-16 15:03,4,781,柚恩不加贝拉拉,1849132,Isabel,LB11,Anis: Star,LB02,Cinderella,LB11,Arcana,LB06,Crown,LB11,"Isabel LB11, Anis: Star LB02, Cinderella LB11, Arcana LB06, Crown LB11",46556882956,No
40,JP,8,伊蕾娜的茶会,52010,6,∞,Electric,10,05-16 14:56,4,755,KIRAKIRA,13915,Moran,LB06,Crown,LB11,Neon: Vision Eye,LB03,Anis: Sparkling Summer,LB02,Maiden: Ice Rose,LB01,"Moran LB06, Crown LB11, Neon: Vision Eye LB03, Anis: Sparkling Summer LB02, Maiden: Ice Rose LB01",32764609151,No
40,JP,8,伊蕾娜的茶会,52010,6,∞,Electric,11,05-16 14:43,4,803,桃乐丝老公,21051136,Anis: Sparkling Summer,LB11,Neon: Vision Eye,LB04,Maiden: Ice Rose,LB04,Crown,LB11,Moran,LB08,"Anis: Sparkling Summer LB11, Neon: Vision Eye LB04, Maiden: Ice Rose LB04, Crown LB11, Moran LB08",44234286465,No
40,JP,8,伊蕾娜的茶会,52010,6,∞,Electric,12,05-16 14:40,4,804,夏川真涼,306622,Isabel,LB11,Anis: Star,LB04,Arcana,LB03,Ade: Agent Bunny,LB07,Cinderella,LB11,"Isabel LB11, Anis: Star LB04, Arcana LB03, Ade: Agent Bunny LB07, Cinderella LB11",41665312772,No
40,JP,8,伊蕾娜的茶会,52010,6,∞,Electric,13,05-16 14:38,4,806,LUKA,5242299,Isabel,LB11,Anis: Star,LB11,Arcana,LB05,Cinderella,LB11,Nayuta,LB10,"Isabel LB11, Anis: Star LB11, Arcana LB05, Cinderella LB11, Nayuta LB10",46841872784,No
40,JP,8,伊蕾娜的茶会,52010,6,∞,Electric,14,05-16 14:36,4,803,桃乐丝老公,21051136,Isabel,LB11,Anis: Star,LB10,Arcana,LB05,Cinderella,LB11,Nayuta,LB05,"Isabel LB11, Anis: Star LB10, Arcana LB05, Cinderella LB11, Nayuta LB05",55110630291,No
40,JP,8,伊蕾娜的茶会,52010,6,∞,Electric,15,05-16 14:30,4,805,乐奈,19858448,Isabel,LB11,Anis: Star,LB11,Cinderella,LB11,Arcana,LB06,Crown,LB11,"Isabel LB11, Anis: Star LB11, Cinderella LB11, Arcana LB06, Crown LB11",65557508297,No
40,JP,8,伊蕾娜的茶会,52010,6,∞,Electric,16,05-16 14:18,4,808,一口女巫锅,562255,Crown,LB11,Anis: Star,LB11,Neon: Vision Eye,LB05,Cinderella,LB11,Mast: Romantic Maid,LB11,"Crown LB11, Anis: Star LB11, Neon: Vision Eye LB05, Cinderella LB11, Mast: Romantic Maid LB11",58205175147,No
40,JP,8,伊蕾娜的茶会,52010,6,∞,Electric,17,05-16 14:13,4,804,夏川真涼,306622,Moran,LB11,Crown,LB11,Neon: Vision Eye,LB07,Anis: Sparkling Summer,LB06,Maiden: Ice Rose,LB04,"Moran LB11, Crown LB11, Neon: Vision Eye LB07, Anis: Sparkling Summer LB06, Maiden: Ice Rose LB04",44447072851,No
40,JP,8,伊蕾娜的茶会,52010,6,∞,Electric,18,05-16 14:10,4,815,海老,4207868,Isabel,LB11,Anis: Star,LB11,Arcana,LB08,Cinderella,LB11,Nayuta,LB07,"Isabel LB11, Anis: Star LB11, Arcana LB08, Cinderella LB11, Nayuta LB07",57676243427,No
