Raid,Server,Union Rank,Union Name,Union ID,Step Number,Step Name,Weakness,Union Hit Order,UTC,Raid Lv,Team Lv,Player Name,Player ID,Team 1 Name,Team 1 LB,Team 2 Name,Team 2 LB,Team 3 Name,Team 3 LB,Team 4 Name,Team 4 LB,Team 5 Name,Team 5 LB,Team (Name+LB),Damage,Kill Hit
40,JP,37,フリーソフト,127554,1,Mace,Wind,4,05-16 13:03,3,729,あかたろう,564768,Scarlet: Black Shadow,LB07,Nayuta,LB03,Velvet,LB01,Little Mermaid,LB06,Liberalio,LB06,"Scarlet: Black Shadow LB07, Nayuta LB03, Velvet LB01, Little Mermaid LB06, Liberalio LB06",38873741981,No
40,JP,37,フリーソフト,127554,1,Mace,Wind,5,05-16 06:56,3,701,ジャックハンター,76181698,Nayuta,LB09,Scarlet: Black Shadow,LB09,Little Mermaid,LB07,Liberalio,LB10,Velvet,LB01,"Nayuta LB09, Scarlet: Black Shadow LB09, Little Mermaid LB07, Liberalio LB10, Velvet LB01",41329496629,No
40,JP,37,フリーソフト,127554,1,Mace,Wind,6,05-16 06:55,3,764,サンジョウノ,74973936,Nayuta,LB02,Little Mermaid,LB05,Liberalio,LB04,Scarlet: Black Shadow,LB04,Velvet,LB03,"Nayuta LB02, Little Mermaid LB05, Liberalio LB04, Scarlet: Black Shadow LB04, Velvet LB03",42632822020,No
40,JP,37,フリーソフト,127554,1,Mace,Wind,7,05-16 06:46,3,690,ASH,73692338,Little Mermaid,LB05,Nayuta,LB05,Liberalio,LB06,Scarlet: Black Shadow,LB11,Velvet,LB06,"Little Mermaid LB05, Nayuta LB05, Liberalio LB06, Scarlet: Black Shadow LB11, Velvet LB06",35708497213,No
40,JP,37,フリーソフト,127554,1,Mace,Wind,8,05-16 05:51,2,786,酒解子,83874422,Cinderella,LB11,Moran,LB11,Neon: Vision Eye,LB11,Ade: Agent Bunny,LB11,Maiden: Ice Rose,LB11,"Cinderella LB11, Moran LB11, Neon: Vision Eye LB11, Ade: Agent Bunny LB11, Maiden: Ice Rose LB11",6873735501,Yes
40,JP,37,フリーソフト,127554,1,Mace,Wind,9,05-16 01:31,2,755,零丸,8034381,Nayuta,LB02,Little Mermaid,LB04,Liberalio,LB04,Scarlet: Black Shadow,LB11,Velvet,LB02,"Nayuta LB02, Little Mermaid LB04, Liberalio LB04, Scarlet: Black Shadow LB11, Velvet LB02",35588166449,No
40,JP,37,フリーソフト,127554,1,Mace,Wind,10,05-16 01:28,2,721,けーさん,545050,Scarlet: Black Shadow,LB06,Nayuta,LB03,Little Mermaid,LB05,Liberalio,LB05,Helm,LB11,"Scarlet: Black Shadow LB06, Nayuta LB03, Little Mermaid LB05, Liberalio LB05, Helm LB11",28755434941,No
40,JP,37,フリーソフト,127554,1,Mace,Wind,11,05-16 01:03,2,680,なたでここ,75794612,Nayuta,LB04,Scarlet: Black Shadow,LB06,Little Mermaid,LB06,Liberalio,LB06,Velvet,LB02,"Nayuta LB04, Scarlet: Black Shadow LB06, Little Mermaid LB06, Liberalio LB06, Velvet LB02",26736818251,No
40,JP,37,フリーソフト,127554,1,Mace,Wind,12,05-16 00:57,2,743,KJ,4148758,Scarlet: Black Shadow,LB11,Liberalio,LB11,Little Mermaid,LB11,Nayuta,LB08,Velvet,LB03,"Scarlet: Black Shadow LB11, Liberalio LB11, Little Mermaid LB11, Nayuta LB08, Velvet LB03",51830263658,No
40,JP,37,フリーソフト,127554,1,Mace,Wind,13,05-15 23:51,1,749,コン・チャーハン,207390,Scarlet: Black Shadow,LB11,Nayuta,LB04,Little Mermaid,LB05,Liberalio,LB11,Velvet,LB02,"Scarlet: Black Shadow LB11, Nayuta LB04, Little Mermaid LB05, Liberalio LB11, Velvet LB02",36454412893,Yes
40,JP,37,フリーソフト,127554,1,Mace,Wind,14,05-15 22:57,1,675,ごくりゅー,76042294,Scarlet: Black Shadow,LB07,Nayuta,LB03,Little Mermaid,LB05,Liberalio,LB04,Velvet,LB01,"Scarlet: Black Shadow LB07, Nayuta LB03, Little Mermaid LB05, Liberalio LB04, Velvet LB01",28062480364,No
40,JP,37,フリーソフト,127554,1,Mace,Wind,15,05-15 21:05,1,714,TSUPPY,74003007,Nayuta,LB05,Liberalio,LB06,Little Mermaid,LB08,Scarlet: Black Shadow,LB11,Velvet,LB01,"Nayuta LB05, Liberalio LB06, Little Mermaid LB08, Scarlet: Black Shadow LB11, Velvet LB01",35339385943,No
40,JP,38,ATOMIC,3846,1,Mace,Wind,1,05-16 09:21,3,921,サツキ薙,21839860,Nayuta,LB11,Liberalio,LB11,Little Mermaid,LB11,Velvet,LB02,Scarlet: Black Shadow,LB11,"Nayuta LB11, Liberalio LB11, Little Mermaid LB11, Velvet LB02, Scarlet: Black Shadow LB11",74209671754,Yes
40,JP,38,ATOMIC,3846,1,Mace,Wind,2,05-16 09:01,3,813,白羽蘇芳,13716370,Nayuta,LB03,Scarlet: Black Shadow,LB11,Little Mermaid,LB08,Liberalio,LB09,Velvet,LB02,"Nayuta LB03, Scarlet: Black Shadow LB11, Little Mermaid LB08, Liberalio LB09, Velvet LB02",52142034329,No
40,JP,38,ATOMIC,3846,1,Mace,Wind,3,05-16 09:00,3,725,たぬき・ラクーン,6495354,Nayuta,LB01,Scarlet: Black Shadow,LB06,Little Mermaid,LB08,Liberalio,LB04,Velvet,LB02,"Nayuta LB01, Scarlet: Black Shadow LB06, Little Mermaid LB08, Liberalio LB04, Velvet LB02",35366383753,No
40,JP,38,ATOMIC,3846,1,Mace,Wind,4,05-16 08:48,3,761,溝鼠,405182,Nayuta,LB04,Scarlet: Black Shadow,LB04,Little Mermaid,LB02,Liberalio,LB05,Velvet,LB01,"Nayuta LB04, Scarlet: Black Shadow LB04, Little Mermaid LB02, Liberalio LB05, Velvet LB01",31985273350,No
40,JP,38,ATOMIC,3846,1,Mace,Wind,5,05-16 08:48,3,781,SHENG,474504,Nayuta,LB04,Scarlet: Black Shadow,LB10,Little Mermaid,LB11,Liberalio,LB06,Velvet,LB06,"Nayuta LB04, Scarlet: Black Shadow LB10, Little Mermaid LB11, Liberalio LB06, Velvet LB06",43320740916,No
40,JP,38,ATOMIC,3846,1,Mace,Wind,6,05-16 08:46,3,835,HEN0,459558,Nayuta,LB07,Liberalio,LB09,Little Mermaid,LB09,Scarlet: Black Shadow,LB11,Velvet,LB03,"Nayuta LB07, Liberalio LB09, Little Mermaid LB09, Scarlet: Black Shadow LB11, Velvet LB03",55421191648,No
40,JP,38,ATOMIC,3846,1,Mace,Wind,7,05-16 05:22,2,821,軟軟,1460812,Nayuta,LB07,Scarlet: Black Shadow,LB11,Little Mermaid,LB06,Liberalio,LB11,Velvet,LB01,"Nayuta LB07, Scarlet: Black Shadow LB11, Little Mermaid LB06, Liberalio LB11, Velvet LB01",51644152106,Yes
40,JP,38,ATOMIC,3846,1,Mace,Wind,8,05-16 04:39,2,704,KERKER56,3860730,Nayuta,LB02,Scarlet: Black Shadow,LB05,Little Mermaid,LB04,Liberalio,LB03,Velvet,LB02,"Nayuta LB02, Scarlet: Black Shadow LB05, Little Mermaid LB04, Liberalio LB03, Velvet LB02",32084081073,No
40,JP,38,ATOMIC,3846,1,Mace,Wind,9,05-16 04:36,2,745,KUTAR,1546012,Little Mermaid,LB04,Nayuta,LB01,Liberalio,LB01,Scarlet: Black Shadow,LB06,Velvet,LB02,"Little Mermaid LB04, Nayuta LB01, Liberalio LB01, Scarlet: Black Shadow LB06, Velvet LB02",29629240985,No
40,JP,38,ATOMIC,3846,1,Mace,Wind,10,05-16 04:32,2,742,CM,6273665,Nayuta,LB04,Scarlet: Black Shadow,LB09,Little Mermaid,LB05,Liberalio,LB10,Velvet,LB05,"Nayuta LB04, Scarlet: Black Shadow LB09, Little Mermaid LB05, Liberalio LB10, Velvet LB05",36426944636,No
40,JP,38,ATOMIC,3846,1,Mace,Wind,11,05-16 01:21,1,700,ASRIEL,64277,Little Mermaid,LB01,Nayuta,LB03,Liberalio,LB02,Scarlet: Black Shadow,LB03,Velvet,LB01,"Little Mermaid LB01, Nayuta LB03, Liberalio LB02, Scarlet: Black Shadow LB03, Velvet LB01",22999545560,Yes
40,JP,38,ATOMIC,3846,1,Mace,Wind,12,05-16 00:50,1,703,MAVIS,1397250,Scarlet: Black Shadow,LB04,Nayuta,LB02,Little Mermaid,LB06,Liberalio,LB05,Velvet,LB03,"Scarlet: Black Shadow LB04, Nayuta LB02, Little Mermaid LB06, Liberalio LB05, Velvet LB03",30240781694,No
40,JP,38,ATOMIC,3846,1,Mace,Wind,13,05-15 21:32,1,661,桐貓,4804137,Nayuta,LB01,Scarlet: Black Shadow,LB04,Little Mermaid,LB02,Liberalio,LB01,Asuka: WILLE,LB01,"Nayuta LB01, Scarlet: Black Shadow LB04, Little Mermaid LB02, Liberalio LB01, Asuka: WILLE LB01",20928827902,No
40,JP,38,ATOMIC,3846,1,Mace,Wind,14,05-15 21:04,1,688,月海,3440729,Little Mermaid,LB05,Nayuta,LB01,Scarlet: Black Shadow,LB01,Liberalio,LB02,Velvet,LB01,"Little Mermaid LB05, Nayuta LB01, Scarlet: Black Shadow LB01, Liberalio LB02, Velvet LB01",25687124044,No
40,JP,39,メイドインナナチ,93954,1,Mace,Wind,1,05-16 14:58,3,742,しゃけ,2087454,Nayuta,LB02,Little Mermaid,LB06,Liberalio,LB11,Scarlet: Black Shadow,LB10,Velvet,LB02,"Nayuta LB02, Little Mermaid LB06, Liberalio LB11, Scarlet: Black Shadow LB10, Velvet LB02",31351702401,Yes
40,JP,39,メイドインナナチ,93954,1,Mace,Wind,2,05-16 14:52,3,903,メル・リンス,1546778,Nayuta,LB07,Scarlet: Black Shadow,LB10,Little Mermaid,LB11,Liberalio,LB11,Velvet,LB02,"Nayuta LB07, Scarlet: Black Shadow LB10, Little Mermaid LB11, Liberalio LB11, Velvet LB02",64375226552,No
40,JP,39,メイドインナナチ,93954,1,Mace,Wind,3,05-16 14:49,3,830,そす,1034843,Nayuta,LB09,Scarlet: Black Shadow,LB11,Little Mermaid,LB11,Liberalio,LB11,Velvet,LB06,"Nayuta LB09, Scarlet: Black Shadow LB11, Little Mermaid LB11, Liberalio LB11, Velvet LB06",55207675955,No
40,JP,39,メイドインナナチ,93954,1,Mace,Wind,4,05-16 14:31,3,759,椎名忍,7367127,Scarlet: Black Shadow,LB08,Liberalio,LB05,Little Mermaid,LB06,Nayuta,LB04,Velvet,LB01,"Scarlet: Black Shadow LB08, Liberalio LB05, Little Mermaid LB06, Nayuta LB04, Velvet LB01",37180603752,No
40,JP,39,メイドインナナチ,93954,1,Mace,Wind,5,05-16 13:05,3,783,遊幻サテラ,3642928,Scarlet: Black Shadow,LB11,Liberalio,LB11,Little Mermaid,LB11,Nayuta,LB11,Velvet,LB02,"Scarlet: Black Shadow LB11, Liberalio LB11, Little Mermaid LB11, Nayuta LB11, Velvet LB02",59114847201,No
40,JP,39,メイドインナナチ,93954,1,Mace,Wind,6,05-16 12:47,3,795,ユウキ,10438160,Little Mermaid,LB09,Nayuta,LB06,Liberalio,LB06,Scarlet: Black Shadow,LB11,Velvet,LB04,"Little Mermaid LB09, Nayuta LB06, Liberalio LB06, Scarlet: Black Shadow LB11, Velvet LB04",45215239889,No
40,JP,39,メイドインナナチ,93954,1,Mace,Wind,7,05-16 10:48,2,777,ゆちゃ,202610,Scarlet: Black Shadow,LB08,Nayuta,LB11,Little Mermaid,LB07,Liberalio,LB11,Velvet,LB08,"Scarlet: Black Shadow LB08, Nayuta LB11, Little Mermaid LB07, Liberalio LB11, Velvet LB08",48257715219,Yes
40,JP,39,メイドインナナチ,93954,1,Mace,Wind,8,05-16 04:03,2,726,HAL,14285597,Nayuta,LB01,Scarlet: Black Shadow,LB06,Little Mermaid,LB04,Liberalio,LB05,Velvet,LB02,"Nayuta LB01, Scarlet: Black Shadow LB06, Little Mermaid LB04, Liberalio LB05, Velvet LB02",38369636386,No
40,JP,39,メイドインナナチ,93954,1,Mace,Wind,9,05-16 00:20,2,727,コー,1164207,Scarlet: Black Shadow,LB09,Liberalio,LB06,Little Mermaid,LB05,Nayuta,LB03,Velvet,LB03,"Scarlet: Black Shadow LB09, Liberalio LB06, Little Mermaid LB05, Nayuta LB03, Velvet LB03",33065231002,No
40,JP,39,メイドインナナチ,93954,1,Mace,Wind,10,05-16 00:08,2,684,GAWAIN,1414959,Nayuta,LB02,Scarlet: Black Shadow,LB07,Little Mermaid,LB04,Liberalio,LB04,Velvet,LB01,"Nayuta LB02, Scarlet: Black Shadow LB07, Little Mermaid LB04, Liberalio LB04, Velvet LB01",30091836193,No
40,JP,39,メイドインナナチ,93954,1,Mace,Wind,11,05-15 21:29,1,721,喪黒福造,3010986,Nayuta,LB05,Liberalio,LB06,Little Mermaid,LB11,Scarlet: Black Shadow,LB10,Velvet,LB02,"Nayuta LB05, Liberalio LB06, Little Mermaid LB11, Scarlet: Black Shadow LB10, Velvet LB02",27206357247,Yes
40,JP,39,メイドインナナチ,93954,1,Mace,Wind,12,05-15 21:22,1,681,ダイキチ,3816515,Liberalio,LB01,Scarlet: Black Shadow,LB07,Little Mermaid,LB03,Nayuta,LB03,Velvet,LB01,"Liberalio LB01, Scarlet: Black Shadow LB07, Little Mermaid LB03, Nayuta LB03, Velvet LB01",29817219790,No
40,JP,39,メイドインナナチ,93954,1,Mace,Wind,13,05-15 21:10,1,741,ゆだい,88258,Nayuta,LB04,Scarlet: Black Shadow,LB11,Anis: Star,LB06,Liberalio,LB06,Velvet,LB04,"Nayuta LB04, Scarlet: Black Shadow LB11, Anis: Star LB06, Liberalio LB06, Velvet LB04",42832702163,No
40,JP,40,進撃の楽園,77203,1,Mace,Wind,1,05-16 16:03,3,682,グレム,73651014,Nayuta,LB05,Scarlet: Black Shadow,LB06,Anis: Star,LB04,Liberalio,LB04,Velvet,LB01,"Nayuta LB05, Scarlet: Black Shadow LB06, Anis: Star LB04, Liberalio LB04, Velvet LB01",29797170668,Yes
40,JP,40,進撃の楽園,77203,1,Mace,Wind,2,05-16 15:16,3,758,ゆず大根,73142826,Nayuta,LB04,Scarlet: Black Shadow,LB09,Little Mermaid,LB10,Liberalio,LB07,Velvet,LB01,"Nayuta LB04, Scarlet: Black Shadow LB09, Little Mermaid LB10, Liberalio LB07, Velvet LB01",35257193741,No
40,JP,40,進撃の楽園,77203,1,Mace,Wind,3,05-16 14:04,3,961,スコットルン,72596128,Nayuta,LB09,Scarlet: Black Shadow,LB11,Little Mermaid,LB11,Liberalio,LB11,Velvet,LB07,"Nayuta LB09, Scarlet: Black Shadow LB11, Little Mermaid LB11, Liberalio LB11, Velvet LB07",91833328568,No
40,JP,40,進撃の楽園,77203,1,Mace,Wind,4,05-16 13:54,3,780,モッピー,10859419,Nayuta,LB06,Liberalio,LB05,Little Mermaid,LB05,Scarlet: Black Shadow,LB08,Velvet,LB02,"Nayuta LB06, Liberalio LB05, Little Mermaid LB05, Scarlet: Black Shadow LB08, Velvet LB02",30849594814,No
40,JP,40,進撃の楽園,77203,1,Mace,Wind,5,05-16 13:47,3,781,ヒーロ,3617079,Scarlet: Black Shadow,LB10,Liberalio,LB06,Little Mermaid,LB05,Nayuta,LB05,Velvet,LB04,"Scarlet: Black Shadow LB10, Liberalio LB06, Little Mermaid LB05, Nayuta LB05, Velvet LB04",42810773120,No
40,JP,40,進撃の楽園,77203,1,Mace,Wind,6,05-16 13:42,3,745,カイム,1230286,Liberalio,LB05,Scarlet: Black Shadow,LB10,Little Mermaid,LB08,Nayuta,LB02,Velvet,LB01,"Liberalio LB05, Scarlet: Black Shadow LB10, Little Mermaid LB08, Nayuta LB02, Velvet LB01",32512613992,No
40,JP,40,進撃の楽園,77203,1,Mace,Wind,7,05-16 13:34,3,661,ノル,8025247,Scarlet: Black Shadow,LB11,Nayuta,LB06,Little Mermaid,LB11,Velvet,LB04,Liberalio,LB05,"Scarlet: Black Shadow LB11, Nayuta LB06, Little Mermaid LB11, Velvet LB04, Liberalio LB05",29384620847,No
40,JP,40,進撃の楽園,77203,1,Mace,Wind,8,05-16 11:22,2,814,ステイ,2445951,Little Mermaid,LB10,Nayuta,LB04,Scarlet: Black Shadow,LB09,Liberalio,LB06,Mast: Romantic Maid,LB02,"Little Mermaid LB10, Nayuta LB04, Scarlet: Black Shadow LB09, Liberalio LB06, Mast: Romantic Maid LB02",16558642660,Yes
40,JP,40,進撃の楽園,77203,1,Mace,Wind,9,05-16 11:18,2,846,十椛,13034505,Nayuta,LB11,Scarlet: Black Shadow,LB11,Little Mermaid,LB11,Liberalio,LB11,Velvet,LB07,"Nayuta LB11, Scarlet: Black Shadow LB11, Little Mermaid LB11, Liberalio LB11, Velvet LB07",66018874792,No
40,JP,40,進撃の楽園,77203,1,Mace,Wind,10,05-16 09:58,2,774,まっつん,4410066,Nayuta,LB04,Little Mermaid,LB06,Scarlet: Black Shadow,LB08,Liberalio,LB04,Velvet,LB01,"Nayuta LB04, Little Mermaid LB06, Scarlet: Black Shadow LB08, Liberalio LB04, Velvet LB01",38499128189,No
40,JP,40,進撃の楽園,77203,1,Mace,Wind,11,05-16 09:47,2,714,RIN,73663519,Little Mermaid,LB04,Nayuta,LB05,Scarlet: Black Shadow,LB04,Liberalio,LB05,Mast: Romantic Maid,LB06,"Little Mermaid LB04, Nayuta LB05, Scarlet: Black Shadow LB04, Liberalio LB05, Mast: Romantic Maid LB06",28707773159,No
40,JP,40,進撃の楽園,77203,1,Mace,Wind,12,05-16 05:32,1,661,ちょ,19054289,Nayuta,LB03,Scarlet: Black Shadow,LB05,Liberalio,LB03,Liter,LB10,Velvet,LB04,"Nayuta LB03, Scarlet: Black Shadow LB05, Liberalio LB03, Liter LB10, Velvet LB04",20280200002,Yes
40,JP,40,進撃の楽園,77203,1,Mace,Wind,13,05-16 03:11,1,801,るりねこ,2989629,Nayuta,LB10,Scarlet: Black Shadow,LB11,Little Mermaid,LB07,Liberalio,LB11,Velvet,LB02,"Nayuta LB10, Scarlet: Black Shadow LB11, Little Mermaid LB07, Liberalio LB11, Velvet LB02",54238849992,No
40,JP,40,進撃の楽園,77203,1,Mace,Wind,14,05-15 22:40,1,680,LEO,4062882,Nayuta,LB03,Liberalio,LB01,Little Mermaid,LB04,Scarlet: Black Shadow,LB07,Velvet,LB02,"Nayuta LB03, Liberalio LB01, Little Mermaid LB04, Scarlet: Black Shadow LB07, Velvet LB02",25337229206,No
40,JP,41,ZEPPELIN,141745,1,Mace,Wind,1,05-16 13:38,3,653,かんお,73065127,Nayuta,LB05,Scarlet: Black Shadow,LB11,Little Mermaid,LB08,Liberalio,LB08,Velvet,LB01,"Nayuta LB05, Scarlet: Black Shadow LB11, Little Mermaid LB08, Liberalio LB08, Velvet LB01",22026104083,Yes
40,JP,41,ZEPPELIN,141745,1,Mace,Wind,2,05-16 13:34,3,704,もとてぃー,72691143,Moran,LB03,Scarlet: Black Shadow,LB09,Liberalio,LB07,Nayuta,LB03,Velvet,LB01,"Moran LB03, Scarlet: Black Shadow LB09, Liberalio LB07, Nayuta LB03, Velvet LB01",25415788420,No
40,JP,41,ZEPPELIN,141745,1,Mace,Wind,3,05-16 12:22,3,862,シリル,16197746,Nayuta,LB07,Scarlet: Black Shadow,LB11,Little Mermaid,LB11,Liberalio,LB09,Mast: Romantic Maid,LB11,"Nayuta LB07, Scarlet: Black Shadow LB11, Little Mermaid LB11, Liberalio LB09, Mast: Romantic Maid LB11",64574322082,No
40,JP,41,ZEPPELIN,141745,1,Mace,Wind,4,05-16 10:59,3,725,KS,23167108,Nayuta,LB05,Scarlet: Black Shadow,LB08,Little Mermaid,LB05,Liberalio,LB05,Velvet,LB04,"Nayuta LB05, Scarlet: Black Shadow LB08, Little Mermaid LB05, Liberalio LB05, Velvet LB04",40200864980,No
40,JP,41,ZEPPELIN,141745,1,Mace,Wind,5,05-16 10:41,3,790,ゴマ太郎,73656987,Nayuta,LB11,Scarlet: Black Shadow,LB11,Little Mermaid,LB11,Velvet,LB02,Liberalio,LB11,"Nayuta LB11, Scarlet: Black Shadow LB11, Little Mermaid LB11, Velvet LB02, Liberalio LB11",54174007338,No
40,JP,41,ZEPPELIN,141745,1,Mace,Wind,6,05-16 08:39,3,761,クオ,75478321,Liberalio,LB11,Nayuta,LB11,Little Mermaid,LB11,Scarlet: Black Shadow,LB11,Velvet,LB02,"Liberalio LB11, Nayuta LB11, Little Mermaid LB11, Scarlet: Black Shadow LB11, Velvet LB02",51451113457,No
40,JP,41,ZEPPELIN,141745,1,Mace,Wind,7,05-16 08:02,3,678,TAMUZOU,80763481,Scarlet: Black Shadow,LB09,Liberalio,LB08,Little Mermaid,LB05,Nayuta,LB10,Velvet,LB03,"Scarlet: Black Shadow LB09, Liberalio LB08, Little Mermaid LB05, Nayuta LB10, Velvet LB03",34603095390,No
40,JP,41,ZEPPELIN,141745,1,Mace,Wind,8,05-16 03:40,2,661,JOBIN21,76401657,Little Mermaid,LB04,Scarlet: Black Shadow,LB08,Nayuta,LB02,Liberalio,LB03,Velvet,LB01,"Little Mermaid LB04, Scarlet: Black Shadow LB08, Nayuta LB02, Liberalio LB03, Velvet LB01",25430444576,Yes
40,JP,41,ZEPPELIN,141745,1,Mace,Wind,9,05-16 03:29,2,822,着弾頭,816758,Scarlet: Black Shadow,LB11,Nayuta,LB05,Liberalio,LB05,Velvet,LB02,Little Mermaid,LB11,"Scarlet: Black Shadow LB11, Nayuta LB05, Liberalio LB05, Velvet LB02, Little Mermaid LB11",46759662883,No
40,JP,41,ZEPPELIN,141745,1,Mace,Wind,10,05-16 03:24,2,704,朱蓮,24707022,Liberalio,LB04,Nayuta,LB04,Little Mermaid,LB06,Scarlet: Black Shadow,LB08,Velvet,LB01,"Liberalio LB04, Nayuta LB04, Little Mermaid LB06, Scarlet: Black Shadow LB08, Velvet LB01",31760514603,No
40,JP,41,ZEPPELIN,141745,1,Mace,Wind,11,05-16 01:00,2,756,リン,76016958,Nayuta,LB11,Liberalio,LB11,Little Mermaid,LB11,Scarlet: Black Shadow,LB11,Velvet,LB06,"Nayuta LB11, Liberalio LB11, Little Mermaid LB11, Scarlet: Black Shadow LB11, Velvet LB06",45833796738,No
40,JP,41,ZEPPELIN,141745,1,Mace,Wind,12,05-15 23:39,1,741,はおうけん,72892620,Nayuta,LB03,Liberalio,LB05,Little Mermaid,LB04,Scarlet: Black Shadow,LB05,Velvet,LB01,"Nayuta LB03, Liberalio LB05, Little Mermaid LB04, Scarlet: Black Shadow LB05, Velvet LB01",32789521694,Yes
40,JP,41,ZEPPELIN,141745,1,Mace,Wind,13,05-15 23:32,1,678,みなと,76505317,Nayuta,LB05,Scarlet: Black Shadow,LB11,Little Mermaid,LB11,Velvet,LB01,Liberalio,LB11,"Nayuta LB05, Scarlet: Black Shadow LB11, Little Mermaid LB11, Velvet LB01, Liberalio LB11",35762043356,No
40,JP,41,ZEPPELIN,141745,1,Mace,Wind,14,05-15 23:25,1,669,わだくん,76248309,Nayuta,LB01,Scarlet: Black Shadow,LB05,Little Mermaid,LB05,Liberalio,LB05,Velvet,LB04,"Nayuta LB01, Scarlet: Black Shadow LB05, Little Mermaid LB05, Liberalio LB05, Velvet LB04",31304714150,No
40,JP,42,SUMATA,14503,1,Mace,Wind,1,05-16 16:09,3,713,블랙겟타,7682854,Little Mermaid,LB07,Nayuta,LB04,Scarlet: Black Shadow,LB07,Liberalio,LB06,Velvet,LB02,"Little Mermaid LB07, Nayuta LB04, Scarlet: Black Shadow LB07, Liberalio LB06, Velvet LB02",25846575300,Yes
40,JP,42,SUMATA,14503,1,Mace,Wind,2,05-16 16:01,3,781,POCHITA,71393676,Nayuta,LB03,Scarlet: Black Shadow,LB11,Little Mermaid,LB03,Liberalio,LB06,Velvet,LB01,"Nayuta LB03, Scarlet: Black Shadow LB11, Little Mermaid LB03, Liberalio LB06, Velvet LB01",47207808891,No
40,JP,42,SUMATA,14503,1,Mace,Wind,3,05-16 15:47,3,921,릴리바이스,21200282,Nayuta,LB09,Scarlet: Black Shadow,LB11,Little Mermaid,LB11,Liberalio,LB04,Velvet,LB07,"Nayuta LB09, Scarlet: Black Shadow LB11, Little Mermaid LB11, Liberalio LB04, Velvet LB07",66294798185,No
40,JP,42,SUMATA,14503,1,Mace,Wind,4,05-16 15:25,3,681,븜츄리,83006265,Nayuta,LB05,Scarlet: Black Shadow,LB11,Little Mermaid,LB07,Liberalio,LB05,Velvet,LB01,"Nayuta LB05, Scarlet: Black Shadow LB11, Little Mermaid LB07, Liberalio LB05, Velvet LB01",33584891828,No
40,JP,42,SUMATA,14503,1,Mace,Wind,5,05-16 15:24,3,929,홍북이,120750,Nayuta,LB11,Scarlet: Black Shadow,LB11,Liberalio,LB11,Moran,LB11,Velvet,LB05,"Nayuta LB11, Scarlet: Black Shadow LB11, Liberalio LB11, Moran LB11, Velvet LB05",74168317881,No
40,JP,42,SUMATA,14503,1,Mace,Wind,6,05-16 15:24,3,741,HYUN,37354238,Nayuta,LB09,Little Mermaid,LB07,Scarlet: Black Shadow,LB11,Liberalio,LB11,Velvet,LB03,"Nayuta LB09, Little Mermaid LB07, Scarlet: Black Shadow LB11, Liberalio LB11, Velvet LB03",45342903665,No
40,JP,42,SUMATA,14503,1,Mace,Wind,7,05-16 12:15,2,765,RYEONG,5160716,Nayuta,LB05,Scarlet: Black Shadow,LB10,Little Mermaid,LB02,Liberalio,LB05,Velvet,LB01,"Nayuta LB05, Scarlet: Black Shadow LB10, Little Mermaid LB02, Liberalio LB05, Velvet LB01",45228663640,Yes
40,JP,42,SUMATA,14503,1,Mace,Wind,8,05-16 12:08,2,668,JUN,3763112,Nayuta,LB04,Scarlet: Black Shadow,LB07,Little Mermaid,LB07,Velvet,LB02,Liberalio,LB07,"Nayuta LB04, Scarlet: Black Shadow LB07, Little Mermaid LB07, Velvet LB02, Liberalio LB07",29893319344,No
40,JP,42,SUMATA,14503,1,Mace,Wind,9,05-16 11:30,2,723,에이드우유연구소,14185133,Scarlet: Black Shadow,LB10,Nayuta,LB02,Little Mermaid,LB08,Liberalio,LB06,Mast: Romantic Maid,LB06,"Scarlet: Black Shadow LB10, Nayuta LB02, Little Mermaid LB08, Liberalio LB06, Mast: Romantic Maid LB06",36755180767,No
40,JP,42,SUMATA,14503,1,Mace,Wind,10,05-16 11:28,2,730,홍련,1792072,Nayuta,LB04,Scarlet: Black Shadow,LB10,Little Mermaid,LB06,Liberalio,LB05,Velvet,LB01,"Nayuta LB04, Scarlet: Black Shadow LB10, Little Mermaid LB06, Liberalio LB05, Velvet LB01",37907255049,No
40,JP,42,SUMATA,14503,1,Mace,Wind,11,05-16 08:16,1,662,TYRION,78572218,Scarlet: Black Shadow,LB03,Liberalio,LB01,Little Mermaid,LB04,Nayuta,LB04,Velvet,LB01,"Scarlet: Black Shadow LB03, Liberalio LB01, Little Mermaid LB04, Nayuta LB04, Velvet LB01",28142255460,Yes
40,JP,42,SUMATA,14503,1,Mace,Wind,12,05-16 07:59,1,686,SCARLET,77718041,Nayuta,LB03,Scarlet: Black Shadow,LB11,Little Mermaid,LB07,Liberalio,LB07,Velvet,LB02,"Nayuta LB03, Scarlet: Black Shadow LB11, Little Mermaid LB07, Liberalio LB07, Velvet LB02",35075608555,No
40,JP,42,SUMATA,14503,1,Mace,Wind,13,05-16 07:52,1,749,RUDY,737474,Nayuta,LB04,Scarlet: Black Shadow,LB03,Little Mermaid,LB02,Liberalio,LB04,Velvet,LB02,"Nayuta LB04, Scarlet: Black Shadow LB03, Little Mermaid LB02, Liberalio LB04, Velvet LB02",36638415185,No
